id,predicted
1543972437713169913,0.032
1710552057351883447,0
97075525,0.731
83734823,0.547
56722823,0.119
103823601,0.86
1159028243437550345,0.251
92485765,0.458
11142401,0.515
1189875082289533291,0
1544820103115167001,0.757
26331127,0.295
58383089,0.605
64762469,0.052
100902043,0.466
103130147,0.175
94352581,0.379
1849015146225985937,0.276
91307779,0.699
53591385,0.001
84071033,0.019
99484949,0.299
97864023,0.15
31809543,0.007
1519081708190436577,0.499
59771473,0.737
1310888620900225001,0.123
23054201,0.949
37470529,0
1212015341587401973,0.528
1416316577707248089,0.564
101832245,0.865
68246995,0.908
1756465820043819145,0.483
27426879,0.943
2091222630723307823,0.423
9573817,0.483
2080092449182118981,0.484
1251141566962475639,0.822
1783888279582231987,0.964
1826476019772171597,0.323
1249362949252967849,0.381
2051191513927827615,0
2039399745194706101,0.809
1893195000066736959,0.002
1567628852321220807,0.716
64621205,0.692
91938145,0.795
96597395,0.958
1814888626208593037,0.83
1826976599154564213,0.248
51966579,0.027
85515737,0.737
47186163,0.278
2036309142044769915,0.882
20905161,0.039
73129985,0.267
95100725,0.199
2084288255146553483,0.958
58742447,0.756
1886695825137020915,0.974
1417185346384554545,0.418
1885356732428994819,0.098
2007144270243278011,0.657
81007151,0.593
1723114065324985943,0
60731401,0.121
1192486882099402455,0.096
1946030187369504173,0.52
29223797,0.005
59323959,0.719
50372867,0.045
1810106570479888653,0.145
1885461012383046433,0
66101273,0.054
14529759,0.588
1250766577006766723,0.267
106518741,0.631
72400835,0.95
1409701429620698123,0.856
70424751,0.798
1363166573484625613,0.266
18904713,0.811
1797087576353554885,0.633
1197187293004134771,0.838
1674239116434375591,0.667
57836425,0.146
59764833,0.008
105539499,0.076
1597300897135600549,0.522
32003851,0.041
1256666296163762689,0.23825
106439181,0.104
74111879,0.788
69733421,0.951
2060842575246177695,0.772
1280917146159393243,0.544
2030632608934523157,0.606
2059671940655431503,0.039
1602033196615588423,0.051
40073513,0.878
102556467,0.314
2083975193212643343,0.28
1522421588098514519,0.191
68672989,0
1463284044785406063,0
78126675,0.226
93211405,0.189
1685759651858937845,0
1543689154732856719,0.656
1949625833889070187,0.247
30992181,0.267
108514015,0.259
92100893,0.122
1802687560320534947,0.99
61511661,0.706
1810057176290931265,0.111
1883882827665434287,0.211
9264897,0
30292517,0.971
64766487,0.924
1267959648744210427,0.871
74639847,0.868
77333199,0.014
1127811022098867383,0.834
1941956713402032851,0.527
95752595,0.832
102565765,0.093
3545927,0.717
2017335407613016505,0.999
31286645,0.931
1882804844215713467,0
2026440676828129453,0.227
1687435862077556231,0.637
40759097,0.073
108776543,0.03
102343117,0.677
88902571,0.781
70992947,0.16
72472045,0.145
84703449,0.805
1888356921532606875,0.66
1869866970779058007,0.025
1947384934581191451,0
64250835,0.956
26987613,0.01
57832007,0.272
38273069,0.771
1826297740950413851,0.154
100891001,0.658
1913633247537403995,0.898
2031868563240211973,0.088
76702739,0.908
1381220178282429117,0.888
1218419600766351583,0.078
83769527,0.925
1593732730829748537,0.071
30684045,0.001
45666757,0.234
90519443,0.004
61511227,0.745
19990317,0.839
17378941,0.072
1266448747285594425,0.589
2049752518423791487,0
1595707497828740245,0.913
12307225,0
1739136211315838159,0.3746666666666667
1429341909907700621,0.124
30840329,0.037
1843527752390772173,0.194
1898394566311169215,0.107
1729251318054512133,0.796
1855350226467223747,0.925
102258339,0.81
40613349,0.001
1616134523646442467,0.423
58432359,0.95
41295637,0.01
41802615,0
103130659,0.323
5431507,0.2595
33261443,0.006
1532815829390526679,0.278
17872769,0
18119269,0.17
1197109770594456017,0.33
103420943,0.041
77555225,0.093
105008639,0.017
30297983,0.856
97657475,0
95718025,0.073
93675945,0.15
1726364764144508565,0.097
85866829,0.789
1567908525416967337,0.922
1695173047908041003,0.43
1652404511000476369,0.104
1978112037167473199,0.012
1178765098594784907,0.968
61637927,0.123
1300219371826039627,0.121
2000301932531909807,0.159
1704643128034088449,0.015
1154686488398236669,0.002
1180106653144306711,0.822
96795843,0.14
66498483,0.092
1553890230698853325,0.247
1147512302207034771,0.133
99260949,0.643
9134993,0.456
1192866655635793875,0.22
88228801,0.016
1184076800967758583,0.655
1544045718927607473,0.9
95712805,0.462
1887552165081211093,0.056
1961334879301341531,0.706
2078550379946260633,0.572
1372514672522627087,0.577
106725087,0.998
80942779,0.682
1500043649199360235,0.998
102421931,0.923
98108711,0.978
1343685059533531643,0.062
16679857,0.37
1245982524539318347,0.009
97993305,0.177
1448447050861823159,0
2083139285596934635,0.994
11993761,0
1905904207588909073,0.126
1926468285383356993,0.117
2021522357990265053,0.945
69249487,0.93
1411619630324211097,0.437
1362122707053382357,0.005
1679543185156914131,0.549
50030917,0.641
1773537336520195111,0.013
13177239,0.678
11152257,0.131
1901980483184365705,0.798
23274351,0.365
20022457,0.182
26161407,0.956
1576629581904963721,0.015
1823469695159611255,0.159
59409441,0.92
96606551,0.001
1494736677972823935,0.63
1826982086057625401,0.856
68468185,0.223
12960767,0.523
1397035654055494735,0.813
1911511945737343235,0.245
1532113211884677943,0.01
25616591,0.068
1332759962074578631,0.937
1837698347531376179,0.982
80059425,0
1939517076973425183,0.593
88426201,0.883
1644830999230860533,0
92982639,0.915
1727637892349283777,0.964
379519,0.809
1170022248366062169,0.94
59884671,0.809
1262597610701301887,0.073
1253298897877985863,0.843
1829280695982419259,0.476
59802655,0.479
1576244986229371405,0.296
1916539189553449329,0.435
1482321643118414473,0.304
1285333227479510313,0.797
101083263,0.957
1380885935638247391,0.165
1880108650922378411,0.79
78003317,0.01
1470698105916972197,0.934
97734995,0.645
48021421,0.822
1554798048344779685,0.908
1976156681557892341,0
1761408902989768473,0.072
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.38
1369865821160246059,0.405
1400141941088928001,0.575
2064122999778313711,0.908
1889740828989316371,0.972
1416321603918735915,0.51
99975845,0.281
101388983,0.01
1884608692460097005,0.017
1107162730360313835,0.899
7484903,0.892
1913345251115680129,0.007
57128855,0.908
107503935,0.869
1506282658775757635,0.716
1124892254063034407,0.807
1929268657423493309,0.829
1963681597594211637,0.848
36652247,0
72219169,0.241
2050458552673727517,0.953
1319290661355931705,0.719
2091300819520761219,0.203
23465491,0.053
97467923,0.872
1755123283781995239,0.794
62422557,0.013
97397397,0.294
1237794213918192885,0.907
2015016496992233359,0.223
1469814504615012897,0.048
1560863153943917865,0.485
2085560302520178941,0.119
2036333745961549733,0
1715839663547061869,0
1460673562862964205,0.789
68294317,0.578
2021977628727988093,0.832
1205508339309457271,0.478
1848364046406084269,0.453
50384363,0.584
51722401,0.473
53427709,0.11
66726089,0.005
34765859,0
1658026891547124829,0.375
1961266260039951165,0.717
1469742376143629917,0
1773953,0.983
92564103,0.947
75060803,0.176
50128907,0.793
81556481,0.629
14721339,0.717
56305243,0.375
2050453117129988501,0
1465479904552858371,0.779
13934861,0.476
99134617,0.532
42976329,0.208
1936786043207979241,0.803
1923282279498473869,0.894
1270958731531094937,0.001
1482849449846810673,0.965
1998488022940675517,0.092
1379735480286332191,0.3725
13426379,0.643
79306609,0.58
1543666286505696671,0.228
14740367,0.852
43442399,0
2089168402158388599,0.006
60793557,0.757
63554981,0
77081249,0.72
26976059,0.045
2069976449864921121,0.936
1911517755012310801,0.013
1762387574819397409,0.753
1197504137536824043,0.057
38527425,0.957
38088985,0.122
1588538254230559559,0.567
99190803,0.12
90849125,0.058
107701685,0.922
105546681,0.012
1921611713224932097,0.843
103122013,0.009
70119945,0.674
1186875210373139693,0.854
1597342592393696637,0.999
78210435,0
50465225,0.15
1888248623781643581,0
76180707,0.013
24668647,0.929
102425309,0.806
1989857231223723255,0.173
53983475,0.414
45973085,0.957
1776825925143000091,0.937
1656696830639432363,0.229
17906637,0.907
1967849621317998815,0.62
2048058525064153647,0.009
1908581730842913907,0.735
104084961,0.074
65148971,0
2052075771395229809,0.902
1875952200841583763,0.938
1165843335811344369,0.944
49242265,0.979
1233135587885737585,0.888
90970655,0.667
30021445,0
107024527,0.965
1783147406880952725,0.948
105329413,0.905
104515905,0.542
1694213690945612943,0.756
1107155378248413589,0.019
1578215023708554097,0.721
1211703889168440847,0.002
101355075,0.979
1704245411433214699,0.662
1341800572565092989,0.059
45654439,0.695
13725969,0.161
1322670611189027615,0.2
3108743,0.002
1620233367347234317,0.003
1349568258313907083,0.004
51001231,0.524
1996057829971638163,0.149
1340437613903998099,0.047
1752920738414523251,0.903
1330623046940826707,0
1316990262878514963,0
1313211910955631061,0.003
1985631444208472629,0.403
41894343,0.909
75142607,0.054
88945687,0.785
1800546169959181631,0.989
2059582488896213881,0.058
1623239742094369067,0.139
1393413684065025743,0.893
32976677,0.78
1640353803466166515,0.086
2046952125333336647,0.831
1372280748409441447,0.966
24536575,0.007
33432163,0.008
97222823,0.337
68448751,0.09833333333333334
48973313,0.824
1891781299784710675,0
1847600385072536175,0.883
2037483310834978407,0.731
