id,predicted
1543972437713169913,0.04183333333333333
1710552057351883447,0
97075525,0.6681666666666666
83734823,0.5401666666666668
56722823,0.1928333333333333
103823601,0.8619999999999999
1159028243437550345,0.274
92485765,0.4821666666666667
11142401,0.38266666666666665
1189875082289533291,0
1544820103115167001,0.7438333333333333
26331127,0.28883333333333333
58383089,0.5825
64762469,0.11900000000000004
100902043,0.47450000000000003
103130147,0.175
94352581,0.41033333333333327
1849015146225985937,0.26
91307779,0.6838333333333332
53591385,0.0035
84071033,0.033
99484949,0.2263333333333333
97864023,0.16616666666666668
31809543,0.010666666666666668
1519081708190436577,0.41266666666666657
59771473,0.7191666666666667
1310888620900225001,0.11883333333333336
23054201,0.9188333333333334
37470529,0
1212015341587401973,0.5411666666666668
1416316577707248089,0.5463333333333332
101832245,0.7325
68246995,0.8956666666666666
1756465820043819145,0.5038333333333334
27426879,0.9513333333333334
2091222630723307823,0.4783333333333334
9573817,0.4806666666666667
2080092449182118981,0.4415
1251141566962475639,0.7981666666666668
1783888279582231987,0.9676666666666667
1826476019772171597,0.3461666666666666
1249362949252967849,0.3615000000000002
2051191513927827615,0
2039399745194706101,0.7919999999999999
1893195000066736959,0.001
1567628852321220807,0.6666666666666666
64621205,0.5466666666666665
91938145,0.7863333333333334
96597395,0.9623333333333334
1814888626208593037,0.8361666666666667
1826976599154564213,0.25066666666666665
51966579,0.033666666666666664
85515737,0.6946666666666667
47186163,0.2808333333333334
2036309142044769915,0.8945
20905161,0.05366666666666667
73129985,0.24800000000000003
95100725,0.22199999999999995
2084288255146553483,0.9636666666666668
58742447,0.7851666666666667
1886695825137020915,0.9745000000000001
1417185346384554545,0.45333333333333337
1885356732428994819,0.1375
2007144270243278011,0.6358333333333331
81007151,0.6095
1723114065324985943,0.0018333333333333333
60731401,0.18450000000000003
1192486882099402455,0.08183333333333333
1946030187369504173,0.6146666666666667
29223797,0.011
59323959,0.6973333333333334
50372867,0.043166666666666666
1810106570479888653,0.18333333333333338
1885461012383046433,0
66101273,0.056666666666666664
14529759,0.5975000000000001
1250766577006766723,0.299
106518741,0.6176666666666666
72400835,0.9103333333333333
1409701429620698123,0.8711666666666666
70424751,0.8495000000000003
1363166573484625613,0.21633333333333332
18904713,0.7940000000000002
1797087576353554885,0.6906666666666668
1197187293004134771,0.8145000000000002
1674239116434375591,0.6040000000000002
57836425,0.15149999999999997
59764833,0.013
105539499,0.12266666666666666
1597300897135600549,0.5791666666666664
32003851,0.06533333333333334
1256666296163762689,0.17516666666666664
106439181,0.11983333333333336
74111879,0.7536666666666667
69733421,0.9668333333333332
2060842575246177695,0.8073333333333333
1280917146159393243,0.3686666666666666
2030632608934523157,0.6133333333333333
2059671940655431503,0.0425
1602033196615588423,0.06633333333333334
40073513,0.8571666666666666
102556467,0.39816666666666667
2083975193212643343,0.26316666666666666
1522421588098514519,0.24400000000000005
68672989,0
1463284044785406063,0
78126675,0.5736666666666665
93211405,0.20400000000000001
1685759651858937845,0
1543689154732856719,0.6426666666666665
1949625833889070187,0.243
30992181,0.2733333333333333
108514015,0.27466666666666667
92100893,0.12533333333333335
1802687560320534947,0.9821666666666667
61511661,0.662
1810057176290931265,0.23233333333333328
1883882827665434287,0.21616666666666665
9264897,0
30292517,0.9811666666666666
64766487,0.913
1267959648744210427,0.8326666666666666
74639847,0.8643333333333333
77333199,0.029166666666666664
1127811022098867383,0.9001666666666667
1941956713402032851,0.5156666666666666
95752595,0.8126666666666665
102565765,0.14083333333333328
3545927,0.7176666666666665
2017335407613016505,0.9754999999999999
31286645,0.9163333333333334
1882804844215713467,0
2026440676828129453,0.22716666666666668
1687435862077556231,0.6854999999999998
40759097,0.06016666666666667
108776543,0.03900000000000001
102343117,0.4908333333333333
88902571,0.7771666666666668
70992947,0.19966666666666671
72472045,0.15466666666666665
84703449,0.7788333333333334
1888356921532606875,0.6139999999999999
1869866970779058007,0.02283333333333333
1947384934581191451,0
64250835,0.9761666666666666
26987613,0.007
57832007,0.33483333333333337
38273069,0.7631666666666667
1826297740950413851,0.14549999999999996
100891001,0.6024999999999999
1913633247537403995,0.9043333333333334
2031868563240211973,0.07283333333333336
76702739,0.9493333333333334
1381220178282429117,0.8853333333333335
1218419600766351583,0.07783333333333332
83769527,0.926
1593732730829748537,0.05999999999999999
30684045,0.0031666666666666666
45666757,0.25900000000000006
90519443,0.004333333333333333
61511227,0.7641666666666665
19990317,0.7519999999999999
17378941,0.10833333333333334
1266448747285594425,0.5816666666666666
2049752518423791487,0
1595707497828740245,0.9353333333333331
12307225,0.006333333333333333
1739136211315838159,0.3941666666666667
1429341909907700621,0.14266666666666666
30840329,0.05816666666666668
1843527752390772173,0.1835
1898394566311169215,0.092
1729251318054512133,0.7350000000000001
1855350226467223747,0.8993333333333332
102258339,0.8176666666666669
40613349,0.003833333333333333
1616134523646442467,0.4058333333333334
58432359,0.9348333333333334
41295637,0.011333333333333334
41802615,0
103130659,0.3403333333333333
5431507,0.2026666666666667
33261443,0.011833333333333335
1532815829390526679,0.2428333333333334
17872769,0
18119269,0.2475
1197109770594456017,0.36749999999999994
103420943,0.023166666666666665
77555225,0.10699999999999998
105008639,0.021
30297983,0.8491666666666667
97657475,0
95718025,0.15199999999999997
93675945,0.121
1726364764144508565,0.09366666666666666
85866829,0.7639999999999998
1567908525416967337,0.9303333333333333
1695173047908041003,0.41433333333333333
1652404511000476369,0.10933333333333332
1978112037167473199,0.009166666666666667
1178765098594784907,0.9076666666666667
61637927,0.13266666666666668
1300219371826039627,0.10283333333333333
2000301932531909807,0.16033333333333338
1704643128034088449,0.07816666666666668
1154686488398236669,0.002666666666666667
1180106653144306711,0.7851666666666667
96795843,0.1766666666666667
66498483,0.10599999999999998
1553890230698853325,0.3338333333333333
1147512302207034771,0.1768333333333333
99260949,0.6274999999999998
9134993,0.47500000000000003
1192866655635793875,0.19199999999999998
88228801,0.07116666666666668
1184076800967758583,0.5861666666666666
1544045718927607473,0.8843333333333333
95712805,0.4868333333333334
1887552165081211093,0.05616666666666666
1961334879301341531,0.6655
2078550379946260633,0.5458333333333333
1372514672522627087,0.5401666666666668
106725087,0.9983333333333334
80942779,0.6556666666666666
1500043649199360235,0.9983333333333334
102421931,0.9335000000000001
98108711,0.9863333333333333
1343685059533531643,0.061000000000000006
16679857,0.37333333333333313
1245982524539318347,0.02333333333333333
97993305,0.18583333333333335
1448447050861823159,0
2083139285596934635,0.9756666666666667
11993761,0
1905904207588909073,0.15216666666666662
1926468285383356993,0.12883333333333333
2021522357990265053,0.9423333333333334
69249487,0.9148333333333335
1411619630324211097,0.44116666666666676
1362122707053382357,0.0021666666666666666
1679543185156914131,0.5016666666666666
50030917,0.7143333333333333
1773537336520195111,0.014333333333333332
13177239,0.6526666666666666
11152257,0.10383333333333333
1901980483184365705,0.8151666666666666
23274351,0.3535
20022457,0.1785
26161407,0.9498333333333333
1576629581904963721,0.02683333333333333
1823469695159611255,0.2605000000000001
59409441,0.9006666666666667
96606551,0.004333333333333333
1494736677972823935,0.5361666666666667
1826982086057625401,0.9251666666666668
68468185,0.3140000000000001
12960767,0.4871666666666667
1397035654055494735,0.7786666666666666
1911511945737343235,0.23600000000000004
1532113211884677943,0.008
25616591,0.09633333333333333
1332759962074578631,0.9428333333333333
1837698347531376179,0.9735
80059425,0
1939517076973425183,0.4833333333333333
88426201,0.8321666666666667
1644830999230860533,0
92982639,0.9215
1727637892349283777,0.9456666666666668
379519,0.8105
1170022248366062169,0.9538333333333334
59884671,0.7968333333333333
1262597610701301887,0.09216666666666667
1253298897877985863,0.8798333333333335
1829280695982419259,0.46716666666666656
59802655,0.4858333333333333
1576244986229371405,0.3048333333333334
1916539189553449329,0.42200000000000004
1482321643118414473,0.3016666666666667
1285333227479510313,0.7698333333333333
101083263,0.8105
1380885935638247391,0.15183333333333332
1880108650922378411,0.7951666666666666
78003317,0.0235
1470698105916972197,0.9051666666666666
97734995,0.6166666666666669
48021421,0.6695
1554798048344779685,0.8391666666666667
1976156681557892341,0
1761408902989768473,0.089
54743057,0
1698710272199627885,0
1962121995892495835,0.997
2087622214183702795,0.40283333333333343
1369865821160246059,0.3933333333333333
1400141941088928001,0.5456666666666664
2064122999778313711,0.9211666666666666
1889740828989316371,0.9778333333333332
1416321603918735915,0.5071666666666667
99975845,0.31833333333333336
101388983,0.014500000000000002
1884608692460097005,0.029999999999999995
1107162730360313835,0.9053333333333332
7484903,0.9191666666666665
1913345251115680129,0.14883333333333332
57128855,0.8968333333333333
107503935,0.8616666666666667
1506282658775757635,0.7021666666666666
1124892254063034407,0.8935
1929268657423493309,0.8276666666666667
1963681597594211637,0.811333333333333
36652247,0
72219169,0.2731666666666666
2050458552673727517,0.963
1319290661355931705,0.7645000000000002
2091300819520761219,0.22583333333333333
23465491,0.051666666666666666
97467923,0.8576666666666667
1755123283781995239,0.8285000000000001
62422557,0.011000000000000001
97397397,0.3713333333333333
1237794213918192885,0.9093333333333334
2015016496992233359,0.2043333333333333
1469814504615012897,0.044666666666666674
1560863153943917865,0.4064999999999999
2085560302520178941,0.155
2036333745961549733,0
1715839663547061869,0.004
1460673562862964205,0.7686666666666665
68294317,0.5591666666666666
2021977628727988093,0.8269999999999998
1205508339309457271,0.4498333333333333
1848364046406084269,0.41833333333333317
50384363,0.5845
51722401,0.4755000000000001
53427709,0.15083333333333335
66726089,0.16566666666666668
34765859,0
1658026891547124829,0.29683333333333334
1961266260039951165,0.6681666666666665
1469742376143629917,0.003
1773953,0.9784999999999999
92564103,0.9756666666666665
75060803,0.17916666666666667
50128907,0.8329999999999999
81556481,0.5673333333333335
14721339,0.6886666666666666
56305243,0.391
2050453117129988501,0.106
1465479904552858371,0.7933333333333334
13934861,0.3686666666666667
99134617,0.535
42976329,0.2611666666666666
1936786043207979241,0.8253333333333331
1923282279498473869,0.8221666666666665
1270958731531094937,0.0023333333333333335
1482849449846810673,0.9818333333333332
1998488022940675517,0.09849999999999999
1379735480286332191,0.39133333333333337
13426379,0.35000000000000003
79306609,0.7688333333333331
1543666286505696671,0.20583333333333334
14740367,0.8878333333333331
43442399,0
2089168402158388599,0.053166666666666675
60793557,0.7660000000000002
63554981,0
77081249,0.7598333333333334
26976059,0.06333333333333334
2069976449864921121,0.9268333333333335
1911517755012310801,0.0215
1762387574819397409,0.7515
1197504137536824043,0.049166666666666664
38527425,0.9606666666666667
38088985,0.15716666666666665
1588538254230559559,0.6191666666666665
99190803,0.1465
90849125,0.05199999999999999
107701685,0.9050000000000001
105546681,0.025833333333333333
1921611713224932097,0.7741666666666667
103122013,0.013499999999999998
70119945,0.6126666666666666
1186875210373139693,0.8344999999999999
1597342592393696637,0.997
78210435,0
50465225,0.18550000000000003
1888248623781643581,0.001
76180707,0.015999999999999997
24668647,0.9111666666666668
102425309,0.7895000000000002
1989857231223723255,0.15000000000000005
53983475,0.4538333333333333
45973085,0.9631666666666665
1776825925143000091,0.9430000000000001
1656696830639432363,0.21416666666666662
17906637,0.7476666666666669
1967849621317998815,0.6198333333333333
2048058525064153647,0.012833333333333332
1908581730842913907,0.6913333333333331
104084961,0.09133333333333332
65148971,0
2052075771395229809,0.9288333333333333
1875952200841583763,0.9358333333333334
1165843335811344369,0.9425000000000001
49242265,0.9641666666666665
1233135587885737585,0.9028333333333334
90970655,0.6196666666666667
30021445,0
107024527,0.9648333333333333
1783147406880952725,0.9858333333333332
105329413,0.9280000000000002
104515905,0.5496666666666667
1694213690945612943,0.7638333333333331
1107155378248413589,0.015666666666666666
1578215023708554097,0.7243333333333332
1211703889168440847,0.001
101355075,0.9574999999999999
1704245411433214699,0.6606666666666665
1341800572565092989,0.07483333333333338
45654439,0.6804999999999999
13725969,0.19750000000000006
1322670611189027615,0.16866666666666663
3108743,0.0021666666666666666
1620233367347234317,0.0055
1349568258313907083,0.005333333333333333
51001231,0.4829999999999999
1996057829971638163,0.15633333333333335
1340437613903998099,0.0405
1752920738414523251,0.9215
1330623046940826707,0
1316990262878514963,0.0038333333333333336
1313211910955631061,0.005833333333333333
1985631444208472629,0.41866666666666674
41894343,0.9514999999999999
75142607,0.06716666666666667
88945687,0.8075000000000001
1800546169959181631,0.9953333333333333
2059582488896213881,0.05266666666666667
1623239742094369067,0.16050000000000003
1393413684065025743,0.9033333333333333
32976677,0.8026666666666668
1640353803466166515,0.12283333333333336
2046952125333336647,0.8168333333333334
1372280748409441447,0.9735
24536575,0.013
33432163,0.0105
97222823,0.24233333333333337
68448751,0.09733333333333334
48973313,0.8499999999999998
1891781299784710675,0
1847600385072536175,0.8573333333333333
2037483310834978407,0.7755000000000001
1794730306995345583,0.3235
40024607,0.46566666666666656
95096349,0.9898333333333332
1929409320993753437,0.24499999999999997
1252385048746296813,0.6771666666666666
1890514501157017655,0.7003333333333335
1810108687284469253,0.002833333333333333
1817639294312787445,0.05450000000000001
58241399,0.592
1962368598545965725,0.9903333333333333
68644901,0.9983333333333334
31542949,0.028333333333333332
84696471,0.16549999999999998
1950600828319279125,0.983
16197751,0.773
47366251,0.16883333333333334
82600753,0.8756666666666667
1465411572107687219,0.2511666666666667
90736843,0.806
9461471,0.2688333333333333
86828199,0.4003333333333332
104111797,0.3398333333333333
106332859,0.38933333333333336
104048385,0.5655
35662027,0
96001589,0.057666666666666665
1169714239161670111,0.6011666666666666
24897673,0.33033333333333337
103462905,0.12533333333333332
100533379,0.8845
31489805,0.018
1657898464264551267,0.3001666666666667
76262025,0.23600000000000004
1779419878585071567,0.9335
69891087,0.4761666666666666
1447844326564007511,0.9825
1814529086056695915,0.09283333333333332
1399855515036455983,0.5490000000000002
104518499,0.9601666666666666
1960781226116243829,0.02966666666666667
1323008496314942999,0.002
43719893,0.14316666666666664
2922779,0.5920000000000001
69245433,0.6888333333333334
92833615,0
1553440427563476941,0.9383333333333334
1656835720680360151,0.3554999999999999
1665413251226181513,0.57
15978791,0.057166666666666664
97909611,0.001
43211801,0.069
1145157575599050183,0.982
106993667,0.22533333333333336
2040525004163224915,0.839
1133305407174290387,0.3558333333333334
1923508053593405065,0
88413179,0.5348333333333334
1250835807337726817,0.0026666666666666666
1886762930853175397,0.6086666666666667
2082541169353101257,0.36133333333333345
69429321,0.8986666666666665
2050455254123229439,0.6706666666666667
1479138669495161701,0.09883333333333333
2081413632172269999,0
103822457,0.1315
73617347,0.25000000000000006
1120829381923722525,0.25233333333333335
1720390999250946747,0.031999999999999994
51841439,0.04033333333333332
92971049,0.2585
1562132085471474607,0.001
96559843,0.09049999999999997
16547279,0.9851666666666667
92935635,0.001
1247876500740013687,0.0105
54616417,0.7208333333333333
1585081578316885159,0.7991666666666666
72470997,0.8501666666666667
1504756196723651173,0.29533333333333334
2028080864879689739,0.06466666666666666
1230101817040642139,0.2261666666666667
94668747,0.17916666666666664
84469631,0.7721666666666668
30433687,0.9328333333333333
85903457,0.162
1763516964774211769,0.2773333333333334
83610211,0.28966666666666663
48478043,0.9596666666666667
1833039394431549411,0.2766666666666667
1707221481049698103,0.3173333333333333
1812175181742403523,0.8155
58210715,0.05816666666666667
96495295,0.36566666666666675
1757786942422278197,0.19883333333333333
80627419,0.21033333333333337
69068757,0.5908333333333331
2050452911597164265,0.23050000000000007
55277439,0.7598333333333332
96457015,0.018166666666666664
2036707387939298359,0
1781694108105019331,0.3290000000000001
73545059,0.8341666666666667
1343286477605867869,0.5193333333333332
82092915,0
1839404156952206255,0.0085
2015123403769023111,0.889
1549235826489697197,0.102
1775842396873830725,0.979
102901071,0.9264999999999999
1913262345665060391,0.626
66334529,0.17266666666666666
1484096192101149355,0.888
93840681,0.8974999999999999
72703711,0.1285
71891139,0.2438333333333334
2017276363161817141,0
96234703,0.638
47006397,0.38300000000000006
74547747,0.40533333333333327
1673564388131444431,0.1338333333333333
1332766957497319947,0.24533333333333335
1971666164259999649,0.6133333333333333
1267054947065003427,0.23283333333333328
22952055,0.8263333333333333
65630759,0.7828333333333334
1595724549293844819,0.9193333333333333
1298289407951679543,0
103152185,0.049833333333333334
1988690939518312001,0.8038333333333333
1645443907640593785,0.10933333333333332
80403115,0.8303333333333335
101133139,0.010166666666666668
2016348705552369239,0.5328333333333334
102577369,0.9423333333333332
76417929,0.26600000000000007
40363783,0.7941666666666666
1363618027033296879,0.9623333333333332
1289461002513936691,0.9330000000000002
1932297609689065167,0.9085
69864159,0.4525
101744119,0.5395000000000001
26747871,0.7816666666666666
51088115,0.02783333333333333
1901946899606647705,0.45466666666666666
44793929,0.025666666666666667
62306781,0.9058333333333334
105837123,0.39266666666666666
1859710555794539205,0.8913333333333335
58105099,0.7148333333333333
1704250717524594535,0.9181666666666669
80838815,0.8424999999999999
1544044085635367239,0.32349999999999995
68277999,0.7111666666666667
104965559,0.8826666666666668
2036730905481168405,0.14166666666666664
1369208531436105535,0.7284999999999999
1731774928080056207,0.3848333333333332
45541435,0.7536666666666667
1927704588878100315,0.9461666666666666
1439613570567023841,0.7798333333333332
105532263,0.21800000000000003
1757800896124305007,0.0016666666666666666
28170521,0.03916666666666666
1423526565167790771,0.19716666666666666
63756319,0
82783825,0.17600000000000002
