id,predicted
1543972437713169913,0.06183333333333334
1710552057351883447,0
97075525,0.7391666666666666
83734823,0.5086666666666667
56722823,0.26816666666666666
103823601,0.8785
1159028243437550345,0.307
92485765,0.4584999999999999
11142401,0.5218333333333334
1189875082289533291,0
1544820103115167001,0.7435
26331127,0.32183333333333336
58383089,0.5713333333333332
64762469,0.13116666666666668
100902043,0.4806666666666668
103130147,0.21049999999999994
94352581,0.39549999999999996
1849015146225985937,0.2875
91307779,0.6221666666666668
53591385,0.0055
84071033,0.020833333333333332
99484949,0.3366666666666668
97864023,0.16650000000000004
31809543,0.03183333333333333
1519081708190436577,0.4928333333333333
59771473,0.7568333333333334
1310888620900225001,0.14166666666666664
23054201,0.8673333333333332
37470529,0.001
1212015341587401973,0.572
1416316577707248089,0.5288333333333333
101832245,0.7046666666666666
68246995,0.8788333333333332
1756465820043819145,0.4901666666666667
27426879,0.8411666666666667
2091222630723307823,0.5583333333333332
9573817,0.5186666666666668
2080092449182118981,0.4616666666666668
1251141566962475639,0.8266666666666667
1783888279582231987,0.9626666666666667
1826476019772171597,0.3823333333333333
1249362949252967849,0.41433333333333316
2051191513927827615,0.0016666666666666666
2039399745194706101,0.654
1893195000066736959,0.001
1567628852321220807,0.6668333333333333
64621205,0.5743333333333336
91938145,0.7678333333333336
96597395,0.9369999999999998
1814888626208593037,0.8908333333333334
1826976599154564213,0.3008333333333334
51966579,0.03916666666666666
85515737,0.7579999999999998
47186163,0.32300000000000006
2036309142044769915,0.8753333333333332
20905161,0.09083333333333334
73129985,0.2665
95100725,0.19983333333333336
2084288255146553483,0.9206666666666667
58742447,0.7840000000000003
1886695825137020915,0.9713333333333333
1417185346384554545,0.4051666666666667
1885356732428994819,0.1615
2007144270243278011,0.6711666666666665
81007151,0.6353333333333335
1723114065324985943,0.0025
60731401,0.15066666666666667
1192486882099402455,0.08683333333333333
1946030187369504173,0.6936666666666665
29223797,0.013666666666666669
59323959,0.7176666666666669
50372867,0.05550000000000001
1810106570479888653,0.13033333333333336
1885461012383046433,0
66101273,0.07383333333333333
14529759,0.5843333333333333
1250766577006766723,0.3386666666666666
106518741,0.5525
72400835,0.9218333333333333
1409701429620698123,0.8966666666666664
70424751,0.8339999999999997
1363166573484625613,0.25583333333333336
18904713,0.8533333333333333
1797087576353554885,0.6946666666666669
1197187293004134771,0.7845
1674239116434375591,0.6191666666666668
57836425,0.1565
59764833,0.01616666666666667
105539499,0.2465
1597300897135600549,0.6161666666666666
32003851,0.07166666666666667
1256666296163762689,0.2065
106439181,0.15883333333333335
74111879,0.7688333333333333
69733421,0.9576666666666667
2060842575246177695,0.8176666666666667
1280917146159393243,0.39
2030632608934523157,0.5843333333333333
2059671940655431503,0.07950000000000002
1602033196615588423,0.06966666666666667
40073513,0.8331666666666665
102556467,0.4163333333333334
2083975193212643343,0.2971666666666667
1522421588098514519,0.2335
68672989,0
1463284044785406063,0
78126675,0.4998999999999999
93211405,0.20866666666666667
1685759651858937845,0
1543689154732856719,0.6321666666666664
1949625833889070187,0.2788333333333334
30992181,0.2898333333333334
108514015,0.3258333333333333
92100893,0.19000000000000003
1802687560320534947,0.9755
61511661,0.6725
1810057176290931265,0.2508333333333333
1883882827665434287,0.25583333333333336
9264897,0
30292517,0.9758333333333332
64766487,0.9153333333333336
1267959648744210427,0.8623333333333333
74639847,0.8648333333333333
77333199,0.03133333333333333
1127811022098867383,0.892
1941956713402032851,0.5658333333333332
95752595,0.7610000000000001
102565765,0.16916666666666666
3545927,0.6581666666666666
2017335407613016505,0.9508333333333334
31286645,0.8858333333333334
1882804844215713467,0
2026440676828129453,0.23916666666666664
1687435862077556231,0.6608333333333335
40759097,0.086
108776543,0.0465
102343117,0.5276666666666668
88902571,0.6661666666666666
70992947,0.24883333333333327
72472045,0.19599999999999998
84703449,0.7223333333333332
1888356921532606875,0.6746666666666667
1869866970779058007,0.035666666666666666
1947384934581191451,0
64250835,0.9655
26987613,0.020833333333333332
57832007,0.36966666666666653
38273069,0.7458333333333333
1826297740950413851,0.1405
100891001,0.6043333333333336
1913633247537403995,0.9058333333333335
2031868563240211973,0.11183333333333333
76702739,0.9228333333333334
1381220178282429117,0.8761666666666666
1218419600766351583,0.0975
83769527,0.8678333333333333
1593732730829748537,0.07299999999999998
30684045,0.003
45666757,0.23416666666666666
90519443,0.002
61511227,0.7391666666666667
19990317,0.7796666666666667
17378941,0.12166666666666667
1266448747285594425,0.45816666666666667
2049752518423791487,0
1595707497828740245,0.9541666666666665
12307225,0.006
1739136211315838159,0.2887333333333334
1429341909907700621,0.226
30840329,0.07466666666666667
1843527752390772173,0.19999999999999998
1898394566311169215,0.13583333333333333
1729251318054512133,0.7741666666666663
1855350226467223747,0.8471666666666666
102258339,0.8706666666666666
40613349,0.008333333333333331
1616134523646442467,0.4686666666666666
58432359,0.8901666666666667
41295637,0.011
41802615,0
103130659,0.3786666666666667
5431507,0.2671666666666666
33261443,0.019333333333333334
1532815829390526679,0.24049999999999996
17872769,0
18119269,0.345
1197109770594456017,0.3506666666666666
103420943,0.04083333333333333
77555225,0.14133333333333334
105008639,0.02266666666666667
30297983,0.8816666666666668
97657475,0
95718025,0.1406666666666667
93675945,0.13466666666666666
1726364764144508565,0.1268333333333333
85866829,0.7541666666666669
1567908525416967337,0.9238333333333334
1695173047908041003,0.4549999999999999
1652404511000476369,0.09333333333333332
1978112037167473199,0.0145
1178765098594784907,0.9674999999999999
61637927,0.1495
1300219371826039627,0.11733333333333333
2000301932531909807,0.1708333333333333
1704643128034088449,0.08033333333333333
1154686488398236669,0.0025
1180106653144306711,0.8398333333333334
96795843,0.14483333333333331
66498483,0.09716666666666665
1553890230698853325,0.41166666666666657
1147512302207034771,0.1973333333333333
99260949,0.6373333333333333
9134993,0.48116666666666674
1192866655635793875,0.2364999999999999
88228801,0.07416666666666667
1184076800967758583,0.5766666666666664
1544045718927607473,0.855
95712805,0.464
1887552165081211093,0.06816666666666667
1961334879301341531,0.6595
2078550379946260633,0.5888333333333334
1372514672522627087,0.5096666666666666
106725087,0.951
80942779,0.6211666666666664
1500043649199360235,0.99
102421931,0.9198333333333333
98108711,0.9771666666666666
1343685059533531643,0.0535
16679857,0.3921666666666666
1245982524539318347,0.013666666666666666
97993305,0.18633333333333332
1448447050861823159,0
2083139285596934635,0.9661666666666665
11993761,0
1905904207588909073,0.2008333333333333
1926468285383356993,0.12833333333333333
2021522357990265053,0.9393333333333332
69249487,0.8708333333333335
1411619630324211097,0.4235000000000001
1362122707053382357,0.0031666666666666666
1679543185156914131,0.48433333333333345
50030917,0.8101666666666667
1773537336520195111,0.008333333333333335
13177239,0.6581666666666668
11152257,0.13108333333333333
1901980483184365705,0.7473333333333335
23274351,0.3815
20022457,0.19266666666666668
26161407,0.9335000000000001
1576629581904963721,0.04499999999999999
1823469695159611255,0.26000000000000006
