"id","predicted"
"1543972437713169913",0.0500333333333333
"1710552057351883447",0
"97075525",0.779416666666667
"83734823",0.453833333333333
"56722823",0.1995
"103823601",0.88025
"1159028243437550345",0.3225
"92485765",0.437016666666667
"11142401",0.523783333333333
"1189875082289533291",0
"1544820103115167001",0.612766666666667
"26331127",0.332816666666667
"58383089",0.621516666666667
"64762469",0.142733333333333
"100902043",0.502166666666667
"103130147",0.194083333333333
"94352581",0.376533333333333
"1849015146225985937",0.32275
"91307779",0.649533333333333
"53591385",0.00863333333333333
"84071033",0.0417166666666667
"99484949",0.314033333333333
"97864023",0.192483333333333
"31809543",0.0793166666666667
"1519081708190436577",0.538516666666667
"59771473",0.777933333333333
"1310888620900225001",0.155916666666667
"23054201",0.876116666666667
"37470529",0.00315
"1212015341587401973",0.52465
"1416316577707248089",0.568766666666667
"101832245",0.6589
"68246995",0.830816666666667
"1756465820043819145",0.512766666666667
"27426879",0.818333333333333
"2091222630723307823",0.511966666666667
"9573817",0.509716666666667
"2080092449182118981",0.530633333333333
"1251141566962475639",0.833266666666667
"1783888279582231987",0.959783333333333
"1826476019772171597",0.443883333333333
"1249362949252967849",0.39465
"2051191513927827615",0.0032
"2039399745194706101",0.687683333333333
"1893195000066736959",0.00179285714285714
"1567628852321220807",0.65825
"64621205",0.552433333333334
"91938145",0.727483333333333
"96597395",0.928933333333333
"1814888626208593037",0.902183333333333
"1826976599154564213",0.327016666666667
"51966579",0.0354666666666667
"85515737",0.59625
"47186163",0.356
"2036309142044769915",0.90805
"20905161",0.102733333333333
"73129985",0.186883333333333
"95100725",0.192566666666667
"2084288255146553483",0.9136
"58742447",0.693116666666667
"1886695825137020915",0.977516666666667
"1417185346384554545",0.429766666666667
"1885356732428994819",0.165083333333333
"2007144270243278011",0.73005
"81007151",0.603933333333333
"1723114065324985943",0.00778333333333333
"60731401",0.169233333333333
"1192486882099402455",0.119683333333333
"1946030187369504173",0.601916666666667
"29223797",0.0593166666666667
"59323959",0.671116666666667
"50372867",0.0562166666666667
"1810106570479888653",0.224433333333333
"1885461012383046433",0
"66101273",0.0607166666666667
"14529759",0.571666666666667
"1250766577006766723",0.407666666666667
"106518741",0.488466666666667
"72400835",0.865333333333333
"1409701429620698123",0.881883333333334
"70424751",0.849483333333333
"1363166573484625613",0.289516666666667
"18904713",0.84575
"1797087576353554885",0.710766666666667
"1197187293004134771",0.803833333333333
"1674239116434375591",0.618783333333333
"57836425",0.168283333333333
"59764833",0.0358666666666667
"105539499",0.2792
"1597300897135600549",0.665383333333334
"32003851",0.0717166666666667
"1256666296163762689",0.2146
"106439181",0.167866666666667
"74111879",0.82465
"69733421",0.9583
"2060842575246177695",0.881933333333333
"1280917146159393243",0.353216666666667
"2030632608934523157",0.534183333333333
"2059671940655431503",0.149283333333333
"1602033196615588423",0.155416666666667
"40073513",0.802266666666667
"102556467",0.4849
"2083975193212643343",0.400116666666667
"1522421588098514519",0.286716666666667
"68672989",0
"1463284044785406063",0
"78126675",0.488416666666667
"93211405",0.193566666666667
"1685759651858937845",0
"1543689154732856719",0.6137
"1949625833889070187",0.348983333333333
"30992181",0.295233333333333
"108514015",0.304583333333333
"92100893",0.1861
"1802687560320534947",0.960416666666667
"61511661",0.632933333333333
"1810057176290931265",0.237544444444444
"1883882827665434287",0.147866666666667
"9264897",0
"30292517",0.9717
"64766487",0.86885
"1267959648744210427",0.851383333333333
"74639847",0.877633333333333
"77333199",0.0389
"1127811022098867383",0.881966666666666
"1941956713402032851",0.567133333333333
"95752595",0.717483333333333
"102565765",0.166166666666667
"3545927",0.683966666666667
"2017335407613016505",0.949183333333333
"31286645",0.892733333333333
"1882804844215713467",0
"2026440676828129453",0.27825
"1687435862077556231",0.605816666666667
"40759097",0.110783333333333
"108776543",0.07335
"102343117",0.479666666666667
"88902571",0.680916666666666
"70992947",0.2098
"72472045",0.213366666666667
"84703449",0.700516666666667
"1888356921532606875",0.6853
"1869866970779058007",0.0372
"1947384934581191451",0
"64250835",0.954683333333333
"26987613",0.0339833333333333
"57832007",0.395033333333333
"38273069",0.766283333333333
"1826297740950413851",0.134233333333333
"100891001",0.553416666666667
"1913633247537403995",0.863483333333333
"2031868563240211973",0.0861
"76702739",0.875466666666667
"1381220178282429117",0.87995
"1218419600766351583",0.122866666666667
"83769527",0.874033333333333
"1593732730829748537",0.0724833333333333
"30684045",0.00443333333333333
"45666757",0.243233333333333
"90519443",0.00626666666666667
"61511227",0.647366666666667
"19990317",0.77555
"17378941",0.1269
"1266448747285594425",0.453216666666667
"2049752518423791487",0
"1595707497828740245",0.943083333333333
"12307225",0.0146333333333333
"1739136211315838159",0.314066666666667
"1429341909907700621",0.2383
"30840329",0.0922333333333333
"1843527752390772173",0.1345
"1898394566311169215",0.1853
"1729251318054512133",0.737116666666667
"1855350226467223747",0.869716666666667
"102258339",0.901466666666666
"40613349",0.0316
"1616134523646442467",0.478216666666667
"58432359",0.91395
"41295637",0.0123666666666667
"41802615",0.00095
"103130659",0.316666666666667
"5431507",0.195133333333333
"33261443",0.0263333333333333
"1532815829390526679",0.16535
"17872769",0.0012
"18119269",0.4092
"1197109770594456017",0.364533333333333
"103420943",0.0662833333333333
"77555225",0.185933333333333
"105008639",0.02815
"30297983",0.884016666666667
"97657475",0
"95718025",0.152533333333333
"93675945",0.09645
"1726364764144508565",0.114616666666667
"85866829",0.683516666666667
"1567908525416967337",0.9135
"1695173047908041003",0.472216666666667
"1652404511000476369",0.0766333333333333
"1978112037167473199",0.02565
"1178765098594784907",0.943916666666667
"61637927",0.169866666666667
"1300219371826039627",0.15845
"2000301932531909807",0.14915
"1704643128034088449",0.133966666666667
"1154686488398236669",0.00298333333333333
"1180106653144306711",0.849916666666667
"96795843",0.126816666666667
"66498483",0.1186
"1553890230698853325",0.486016666666667
"1147512302207034771",0.2227
"99260949",0.6122
"9134993",0.48475
"1192866655635793875",0.219916666666667
"88228801",0.142966666666667
"1184076800967758583",0.564416666666667
"1544045718927607473",0.83155
"95712805",0.475866666666667
"1887552165081211093",0.08275
"1961334879301341531",0.694866666666666
"2078550379946260633",0.627433333333333
"1372514672522627087",0.425266666666667
"106725087",0.962633333333333
"80942779",0.627833333333333
"1500043649199360235",0.988133333333333
"102421931",0.896233333333333
"98108711",0.9822
"1343685059533531643",0.0738666666666667
"16679857",0.396233333333333
"1245982524539318347",0.0213333333333333
"97993305",0.18675
"1448447050861823159",0
"2083139285596934635",0.926683333333333
"11993761",0
"1905904207588909073",0.203516666666667
"1926468285383356993",0.176266666666667
"2021522357990265053",0.9215
"69249487",0.862883333333333
"1411619630324211097",0.451483333333333
