id,predicted
1543972437713169913,0.037
1710552057351883447,0
97075525,0.708
83734823,0.549
56722823,0.1
103823601,0.853
1159028243437550345,0.248
92485765,0.418
11142401,0.461
1189875082289533291,0
1544820103115167001,0.716
26331127,0.258
58383089,0.582
64762469,0.06
100902043,0.442
103130147,0.149
94352581,0.364
1849015146225985937,0.254
91307779,0.717
53591385,0.003
84071033,0.021
99484949,0.272
97864023,0.127
31809543,0.001
1519081708190436577,0.442
59771473,0.711
1310888620900225001,0.118
23054201,0.936
37470529,0
1212015341587401973,0.53
1416316577707248089,0.541
101832245,0.883
68246995,0.915
1756465820043819145,0.493
27426879,0.958
2091222630723307823,0.424
9573817,0.463
2080092449182118981,0.457
1251141566962475639,0.838
1783888279582231987,0.974
1826476019772171597,0.287
1249362949252967849,0.405
2051191513927827615,0
2039399745194706101,0.821
1893195000066736959,0.002
1567628852321220807,0.731
64621205,0.758
91938145,0.814
96597395,0.976
1814888626208593037,0.829
1826976599154564213,0.199
51966579,0.034
85515737,0.714
47186163,0.232
2036309142044769915,0.904
20905161,0.034
73129985,0.286
95100725,0.218
2084288255146553483,0.956
58742447,0.744
1886695825137020915,0.955
1417185346384554545,0.42
1885356732428994819,0.105
2007144270243278011,0.61
81007151,0.574
1723114065324985943,0
60731401,0.166
1192486882099402455,0.088
1946030187369504173,0.53
29223797,0.005
59323959,0.739
50372867,0.049
1810106570479888653,0.108
1885461012383046433,0
66101273,0.019
14529759,0.575
1250766577006766723,0.209
106518741,0.621
72400835,0.944
1409701429620698123,0.853
70424751,0.814
1363166573484625613,0.263
18904713,0.807
1797087576353554885,0.646
1197187293004134771,0.813
1674239116434375591,0.659
57836425,0.138
59764833,0.003
105539499,0.05
1597300897135600549,0.507
32003851,0.057
1256666296163762689,0.197
106439181,0.092
74111879,0.77
69733421,0.952
2060842575246177695,0.775
1280917146159393243,0.519
2030632608934523157,0.618
2059671940655431503,0.021
1602033196615588423,0.039
40073513,0.893
102556467,0.264
2083975193212643343,0.262
1522421588098514519,0.207
68672989,0
1463284044785406063,0
78126675,0.245
93211405,0.193
1685759651858937845,0
1543689154732856719,0.639
1949625833889070187,0.193
30992181,0.285
108514015,0.286
92100893,0.079
1802687560320534947,0.992
61511661,0.773
1810057176290931265,0.121
1883882827665434287,0.214
9264897,0
30292517,0.975
64766487,0.928
1267959648744210427,0.853
74639847,0.872
77333199,0.018
1127811022098867383,0.849
1941956713402032851,0.466
95752595,0.866
102565765,0.09
3545927,0.713
2017335407613016505,0.999
31286645,0.928
1882804844215713467,0
2026440676828129453,0.214
1687435862077556231,0.652
40759097,0.054
108776543,0.033
102343117,0.74
88902571,0.802
70992947,0.164
72472045,0.104
84703449,0.832
1888356921532606875,0.672
1869866970779058007,0.021
1947384934581191451,0
64250835,0.977
26987613,0.012
57832007,0.27
38273069,0.827
1826297740950413851,0.164
100891001,0.666
1913633247537403995,0.927
2031868563240211973,0.096
76702739,0.908
1381220178282429117,0.87
1218419600766351583,0.046
83769527,0.952
1593732730829748537,0.069
30684045,0.001
45666757,0.213
90519443,0.001
61511227,0.77
19990317,0.855
17378941,0.111
1266448747285594425,0.561
2049752518423791487,0
1595707497828740245,0.936
12307225,0.001
1739136211315838159,0.371
1429341909907700621,0.095
30840329,0.044
1843527752390772173,0.202
1898394566311169215,0.081
1729251318054512133,0.78
1855350226467223747,0.941
102258339,0.783
40613349,0
1616134523646442467,0.444
58432359,0.948
41295637,0.006
41802615,0
103130659,0.321
5431507,0.255
33261443,0.007
1532815829390526679,0.282
17872769,0
18119269,0.145
1197109770594456017,0.347
103420943,0.033
77555225,0.067
105008639,0.018
30297983,0.853
97657475,0
95718025,0.0775
93675945,0.139
1726364764144508565,0.101
85866829,0.819
1567908525416967337,0.909
1695173047908041003,0.412
1652404511000476369,0.107
1978112037167473199,0.01
1178765098594784907,0.981
61637927,0.111
1300219371826039627,0.09
2000301932531909807,0.163
1704643128034088449,0.02
1154686488398236669,0.002
1180106653144306711,0.811
96795843,0.191
66498483,0.079
1553890230698853325,0.174
1147512302207034771,0.111
99260949,0.684
9134993,0.478
1192866655635793875,0.278
88228801,0.022
1184076800967758583,0.682
1544045718927607473,0.938
95712805,0.427
1887552165081211093,0.052
1961334879301341531,0.698
2078550379946260633,0.558
1372514672522627087,0.612
106725087,1
80942779,0.663
1500043649199360235,1
102421931,0.939
98108711,0.986
1343685059533531643,0.044
16679857,0.384
1245982524539318347,0.015
97993305,0.161
1448447050861823159,0
2083139285596934635,0.997
11993761,0
1905904207588909073,0.094
1926468285383356993,0.102
2021522357990265053,0.961
69249487,0.937
1411619630324211097,0.457
1362122707053382357,0.005
1679543185156914131,0.51
50030917,0.679
1773537336520195111,0.011
13177239,0.733
11152257,0.099
1901980483184365705,0.842
23274351,0.325
20022457,0.199
26161407,0.975
1576629581904963721,0.008
1823469695159611255,0.18
59409441,0.91
96606551,0.004
1494736677972823935,0.688
1826982086057625401,0.85
68468185,0.227
12960767,0.543
1397035654055494735,0.804
1911511945737343235,0.236
1532113211884677943,0.005
25616591,0.048
1332759962074578631,0.965
1837698347531376179,0.984
80059425,0
1939517076973425183,0.664
88426201,0.88
1644830999230860533,0
92982639,0.896
1727637892349283777,0.961
379519,0.84
1170022248366062169,0.932
59884671,0.804
1262597610701301887,0.079
1253298897877985863,0.844
1829280695982419259,0.507
59802655,0.502
1576244986229371405,0.352
1916539189553449329,0.46
1482321643118414473,0.286
1285333227479510313,0.779
101083263,0.962
1380885935638247391,0.155
1880108650922378411,0.768
78003317,0.008
1470698105916972197,0.937
97734995,0.649
48021421,0.862
1554798048344779685,0.906
1976156681557892341,0
1761408902989768473,0.086
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.44
1369865821160246059,0.415
1400141941088928001,0.594
2064122999778313711,0.917
1889740828989316371,0.981
1416321603918735915,0.514
99975845,0.329
101388983,0.005
1884608692460097005,0.021
1107162730360313835,0.903
7484903,0.899
1913345251115680129,0.012
57128855,0.927
107503935,0.863
1506282658775757635,0.708
1124892254063034407,0.788
1929268657423493309,0.814
1963681597594211637,0.876
36652247,0
72219169,0.237
2050458552673727517,0.961
1319290661355931705,0.737
2091300819520761219,0.166
23465491,0.053
97467923,0.868
1755123283781995239,0.811
62422557,0.005
97397397,0.292
1237794213918192885,0.89
2015016496992233359,0.197
1469814504615012897,0.036
1560863153943917865,0.449
2085560302520178941,0.13
2036333745961549733,0
1715839663547061869,0.002
1460673562862964205,0.812
68294317,0.578
2021977628727988093,0.884
1205508339309457271,0.46
1848364046406084269,0.427
50384363,0.608
51722401,0.521
53427709,0.126
66726089,0.006
34765859,0
1658026891547124829,0.357
1961266260039951165,0.72
1469742376143629917,0
1773953,0.983
92564103,0.953
75060803,0.151
50128907,0.779
81556481,0.681
14721339,0.708
56305243,0.383
2050453117129988501,0
1465479904552858371,0.798
13934861,0.493
99134617,0.614
42976329,0.175
1936786043207979241,0.76
1923282279498473869,0.93
1270958731531094937,0.002
1482849449846810673,0.974
1998488022940675517,0.067
1379735480286332191,0.312
13426379,0.656
79306609,0.64
1543666286505696671,0.211
14740367,0.835
43442399,0
2089168402158388599,0.006
60793557,0.781
63554981,0
77081249,0.743
26976059,0.035
2069976449864921121,0.934
1911517755012310801,0.029
1762387574819397409,0.83
1197504137536824043,0.031
38527425,0.962
38088985,0.14
1588538254230559559,0.561
99190803,0.128
90849125,0.072
107701685,0.914
105546681,0.014
1921611713224932097,0.86
103122013,0.007
70119945,0.696
1186875210373139693,0.857
1597342592393696637,1
78210435,0
50465225,0.109
1888248623781643581,0
76180707,0.01
24668647,0.923
102425309,0.842
1989857231223723255,0.148
53983475,0.377
45973085,0.967
1776825925143000091,0.948
1656696830639432363,0.226
17906637,0.929
1967849621317998815,0.612
2048058525064153647,0.008
1908581730842913907,0.742
104084961,0.055
65148971,0
2052075771395229809,0.912
1875952200841583763,0.949
1165843335811344369,0.952
49242265,0.975
1233135587885737585,0.888
90970655,0.699
30021445,0
107024527,0.966
1783147406880952725,0.963
105329413,0.903
104515905,0.538
1694213690945612943,0.738
1107155378248413589,0.014
1578215023708554097,0.757
1211703889168440847,0.002
101355075,0.979
1704245411433214699,0.719
1341800572565092989,0.049
45654439,0.681
13725969,0.168
1322670611189027615,0.18
3108743,0.001
1620233367347234317,0.002
1349568258313907083,0.003
51001231,0.535
1996057829971638163,0.169
1340437613903998099,0.042
1752920738414523251,0.91
1330623046940826707,0
1316990262878514963,0
1313211910955631061,0.002
1985631444208472629,0.432
41894343,0.908
75142607,0.05
88945687,0.792
1800546169959181631,0.994
2059582488896213881,0.039
1623239742094369067,0.139
1393413684065025743,0.918
32976677,0.814
1640353803466166515,0.107
2046952125333336647,0.825
1372280748409441447,0.948
24536575,0.012
33432163,0.008
97222823,0.319
68448751,0.085
48973313,0.833
1891781299784710675,0
1847600385072536175,0.894
2037483310834978407,0.708
1794730306995345583,0.374
40024607,0.271
95096349,0.989
1929409320993753437,0.215
1252385048746296813,0.607
1890514501157017655,0.789
1810108687284469253,0.009
1817639294312787445,0.025
58241399,0.605
1962368598545965725,0.987
68644901,1
31542949,0
84696471,0.134
1950600828319279125,0.999
16197751,0.867
47366251,0.221
82600753,0.887
1465411572107687219,0.212
90736843,0.829
9461471,0.238
86828199,0.374
104111797,0.369
106332859,0.406
104048385,0.583
35662027,0
96001589,0.025
1169714239161670111,0.563
24897673,0.261
103462905,0.123
100533379,0.891
31489805,0
1657898464264551267,0.328
76262025,0.249
1779419878585071567,0.893
69891087,0.577
1447844326564007511,1
1814529086056695915,0.064
1399855515036455983,0.609
104518499,0.932
1960781226116243829,0.015
1323008496314942999,0.001
43719893,0.054
2922779,0.583
69245433,0.777
92833615,0
1553440427563476941,0.961
1656835720680360151,0.35
1665413251226181513,0.544
15978791,0.043
97909611,0
43211801,0.047
1145157575599050183,0.993
106993667,0.183
2040525004163224915,0.895
1133305407174290387,0.301
1923508053593405065,0
88413179,0.465
1250835807337726817,0.002
1886762930853175397,0.659
2082541169353101257,0.294
69429321,0.902
2050455254123229439,0.613
1479138669495161701,0.052
2081413632172269999,0
103822457,0.11
73617347,0.221
1120829381923722525,0.209
1720390999250946747,0
51841439,0.057
92971049,0.27
1562132085471474607,0.002
96559843,0.153
16547279,0.984
92935635,0
1247876500740013687,0.01
54616417,0.801
1585081578316885159,0.818
72470997,0.871
1504756196723651173,0.225
2028080864879689739,0.07
1230101817040642139,0.299
94668747,0.151
84469631,0.801
30433687,0.926
85903457,0.14
1763516964774211769,0.215
83610211,0.325
48478043,0.973
1833039394431549411,0.305
1707221481049698103,0.254
1812175181742403523,0.823
58210715,0.056
96495295,0.328
1757786942422278197,0.154
80627419,0.172
69068757,0.594
2050452911597164265,0.257
55277439,0.713
96457015,0.004
2036707387939298359,0
1781694108105019331,0.35
73545059,0.843
1343286477605867869,0.556
82092915,0
1839404156952206255,0.008
2015123403769023111,0.918
1549235826489697197,0.078
1775842396873830725,0.982
102901071,0.97
1913262345665060391,0.661
66334529,0.132
1484096192101149355,0.858
93840681,0.995
72703711,0.126
71891139,0.205
2017276363161817141,0
96234703,0.619
47006397,0.367
74547747,0.543
1673564388131444431,0.068
1332766957497319947,0.301
1971666164259999649,0.677
1267054947065003427,0.206
22952055,0.833
65630759,0.867
1595724549293844819,0.882
1298289407951679543,0
103152185,0.028
1988690939518312001,0.821
1645443907640593785,0.109
80403115,0.893
101133139,0.008
2016348705552369239,0.526
102577369,0.949
76417929,0.242
40363783,0.878
1363618027033296879,0.955
1289461002513936691,0.941
1932297609689065167,0.921
69864159,0.491
101744119,0.547
26747871,0.872
51088115,0.014
1901946899606647705,0.449
44793929,0.012
62306781,0.918
105837123,0.305
1859710555794539205,0.935
58105099,0.794
1704250717524594535,0.938
80838815,0.892
1544044085635367239,0.357
68277999,0.671
104965559,0.827
2036730905481168405,0.129
1369208531436105535,0.667
1731774928080056207,0.32
45541435,0.741
1927704588878100315,0.942
1439613570567023841,0.773
105532263,0.245
1757800896124305007,0
28170521,0.036
1423526565167790771,0.161
63756319,0
82783825,0.225
37375661,0.931
1603490141207613199,0.833
104671541,0.049
38908673,0.824
1847430735884578547,0.6526666666666666
1195566197683742755,0.367
50370889,0.01
99467373,0.318
14779169,0.325
1771575178377809383,0.593
89133431,0.693
1598943463170062611,0.07
1775299052058413313,0.903
1431575093559040081,0.115
46152053,0.149
62390059,0.683
49833225,0.781
39345607,0.11
1826981103059882705,0.96
108322555,0.436
1130601711536179833,0.538
2009312503101020359,0
1244480196720949251,0.619
107084323,0.256
1433081125824950901,0.893
37017925,0.163
25087363,0.769
1472229099942710325,0
1127792101840311319,0.301
57728481,0
1607149618752594489,0.785
97424005,0
1362460373625061663,0.313
1826988210768403021,0.251
1950814321265682087,0.751
2017409398466135421,0.857
1103423764056670355,1
65453959,0.463
1314896932807523179,0.103
54260725,0.966
1804754132471234913,0.151
1452629,0.001
1678515883076905993,0.479
11075241,0.95
103100649,0.042
1276017301020969979,0.741
1644705722557309375,0.851
69296279,0.256
1919142675350267183,0.243
1764116811647801539,0.77
1760999442623263107,0.002
1994307432693742917,0.238
1820148057141311639,0.898
1848371498246524417,0.214
1401513763144246165,0.642
1682941692450952335,0.98
84791067,0
1634595618098630289,0
1859514550026115867,0.071
8486495,0.684
108170387,0.082
1439169571582414513,0.257
97728009,0.895
1176455666015273951,0.973
1454545453394477063,1
1525612018898375783,0.874
1280068285920955173,0.068
95782597,0.952
70841483,0.347
1571039615644184481,0.464
40152275,0.996
1176900642822020333,0.643
96932625,0.812
104416051,0.684
52857413,0.03
100538121,0.324
12976169,0.046
1469425010680190743,0.922
106940389,0
41301027,0.937
2039447062699252037,0.041
93283183,0.128
71460137,0.868
1658054956322253759,0.007
38493769,0.301
105774445,0.848
1912010027570137611,0.657
1958234375582392951,0.379
1429285749922707153,0.071
1363616587357372241,0.586
1510313051113221365,0
108169349,0.071
1090026504924117115,0.852
86973071,0
1134781700827923713,0.92
1242472631306949305,0.847
2052059846156494593,0.641
97810903,0.257
1433075781802532567,0.076
1233108543213007853,0
1704563714061584155,0.4
51024331,0.938
1400125850851960301,0
91624953,0.055
73105283,0.001
43392805,0.223
1967875656212880261,0.849
1602623734975011019,0
1316348086013616261,0.769
106136649,0
1864990256028146391,0.799
10371457,0.661
105448469,0.386
1172992081824080721,0.062
1907012814811042827,0.003
1826980561628277397,0.425
1530757798639659367,0.774
31516989,0.049
1125794795583927271,0.044
1298247088643907481,0.028
1967671139469342675,0.095
83512613,0.512
1178047417873673639,0.881
1594733337613384095,0.269
68086037,0.259
1252634549489497437,0.065
1905609884283576149,0.432
1238882018639868423,0.813
49730621,0.417
87001197,0.653
85841509,0.21
1665539629133480377,0.031
1199710237607637507,0.609
105922771,0
72472695,0.21
64096421,0.12
26154517,0.156
50467473,0.146
98511783,0.796
2091489142384233619,0.899
51617543,0.32
1916353781075383371,0.851
83070859,0.003
88270037,0.068
81238775,0.709
71853421,0.294
6535681,0.793
1699889519683961439,0.153
1904729557225013485,0.966
73885359,0.874
1950804666508339515,0.223
2087494419924529979,0.727
1495404667999434031,0
1206056536415550019,0
77818157,0.046
28394973,0.203
45504419,0.834
1646210434526934925,0.549
99177149,0.867
1623074540934027453,0
1888196858428733887,0.746
104224547,0
1260973064804361213,0.63
30022175,0.348
1865089516698372639,0.732
1708741821018501081,0
1940729760305372743,0.108
1936639542735164759,0.89
108220865,0.724
54979467,0.159
108682693,0.251
1513123032818693827,0
75732197,0.52
1656745226291931663,0.086
13057811,0.816
87797679,0
80121467,0.935
103563395,0.918
99265943,0.829
102425345,0.032
96269989,0.724
74742205,0.968
1562372128068226739,0.137
13794033,0.071
1185630042611904791,0.789
1234501067863486097,0
55780503,0.778
1341920355505317163,0.274
78151189,0.922
36690007,0.999
106990845,0.028
2079724799247724073,0.18
1681363023685173139,0.058
83677387,0.924
1565353662408671265,0.001
1253309829322708427,0.126
1361654488723627453,0.459
39888151,0.51
1302868906395052187,0.523
1460984955006428351,0.762
84071265,0.009
83137141,0.956
76261545,0.13
45196501,0.157
1817540016329032355,0.915
88227111,0.98
1614467343059318223,0.985
78218225,0.036
62604919,0
1134750871048353599,0.085
49263543,0.558
1284424294468866547,0.038
35665413,0
2093511198368652361,0.881
71156079,0.842
1692644217480547283,0.108
52469021,0.01
6617265,0.142
73771045,0.589
79011263,0.753
36154285,0.811
102482163,0
90970503,0.638
100564845,0.739
106046683,0.943
95495337,0.149
1259502626944307507,0.375
1097212617046957195,0.135
1297524440194459013,0.197
1503568140013690919,0.904
1882462388859604635,0.008
43105947,0.043
66305069,1
75885199,0
1631146581389881169,0.025
2088725127048962743,0.048
1132304273896196405,0.603
1347979299849490855,0.47
108192859,0.955
1231700111621129591,0.972
1932183388833105109,0.705
53511823,0.287
1183081482818656135,0.796
20201371,0.012
12130513,0.99
11075243,0.037
2072615092200259499,0.066
1493236316013063113,0.007
65337407,0.021
80982159,0.881
1808752900330771591,0.033
1335897915368142231,0
2083988240695140815,0
96027459,0.271
1821735927424694983,0.062
1926663105946887225,0.183
1346577095029030445,0.481
106986115,0.188
92982699,0.231
88252547,0.127
72125915,0
2029081677958236345,0.966
1601552845891516303,0.476
1229305640895041447,0.966
1646087572084860147,0
1944083760363120747,0.019
107260207,0.122
1818737286404029865,0.797
1489766325281258039,0.034
91728539,0
1481233856607263653,0.013
1660081316743889517,0.008
1371290694950450725,0.891
1936503130485927613,0
87753953,0.073
1345222612885051655,0.376
21994327,0.704
92164499,0.34
1886701377074096705,0.578
1610611067720780075,0.703
34139971,1
1124388664021043473,0
1773350136258005249,0
1687043767510622945,0
106454925,0.894
1460591242740294309,0
4645,0.481
44779413,0.011
1697647009129507877,0
1966292452008987197,0.7
104718183,0.202
1846611425070546039,0.305
1806947079231610435,0.603
1105700568070656885,0.06
106958571,0.836
1810124289920478609,0
1400438441695808515,0.703
1453034034418414269,0.315
1686806932121258069,0
44796313,0
102056805,0.235
1586988116917490601,0.912
1825938334320500813,0.734
96397475,0.988
1347906511077392867,0.008
83772309,0.019
1310206153023479653,0.136
76199007,0.939
1653818822174779723,0.716
1742590336061294639,0.394
1391127349479789171,0
92590205,0.911
1429217929224959503,0.927
4207849,0.282
38849497,0.849
13986719,0
102235993,0.787
1299949887830317355,0.107
1949457366368937135,0.335
54260325,0.123
1798584033815182731,0.823
46976797,0.089
96559731,0.81
1937597304880142937,0.343
97259965,0.002
1333747683741356407,0.595
1480809106739180107,0.713
108232747,0.423
25368203,0
59855329,0.152
107182559,0.029
77350633,0.098
1298930946784068891,0.072
1342484516129447849,0.987
100063681,1
51573831,0.825
1624995503481597305,0
108676055,0.028
1522143044846137527,0.963
1129370858328648093,0.975
1885441348916553679,0.132
27945789,0.028
414313,0.54
77493709,0.495
1896771066133209763,0
46245061,0.974
32105435,0
1999980506270840857,0.019
98483501,0
1656748258720625557,0.497
2042653793154846559,0.96
86716495,0
102926985,0.672
1778585820019700853,0.967
101741501,0.003
1184122832602455429,0.984
1885653108750182563,0.238
2050455354704860721,0.266
84151971,0.234
1505691162368442513,0.826
42504947,0.68
1911347263835712417,0
91905081,0.102
1272551364024264835,0.538
1858191654759217605,0.483
98901009,0.443
15812559,0.969
2071718681821312443,0.709
1191896587023322455,0.066
53784219,0.27
1893124449256688197,0.018
59213453,0.147
2017495986529931423,0.727
22291157,0.515
25913219,0.731
100425337,0
1355029361799109791,0.088
1494010082676489173,0.256
1898396969515567737,0.831
1934997553808375483,0.655
61997153,0.07
1489217179236542905,0
37836045,0
1303451788420128907,0.069
106868543,0.306
47180403,0.138
1489778358906376713,0.856
1817953679541836963,0.342
83493255,0.501
61438047,0.501
1764966899618716371,0.902
66983543,0.64
1987316641787806573,0.132
71854015,0
36929237,0.664
1101703133669829089,0.292
99159467,0.585
78035363,0.425
77958585,0.062
2052443263773288391,0
54339277,0.21
64297797,0.963
108154205,0
90989123,0.849
76183077,0.942
82962203,0.744
1143429306007165951,0.452
92825407,0.154
1434118248780589601,0.802
69562243,0.131
1911260858574320205,0.091
41637521,0.918
1598969878674607455,0.261
71363461,0.389
1282958269481184701,0.044
80700413,0.005
1220416933656763797,0.489
1153311069651171035,0
2054068201080213475,0.802
59761587,0.126
2001277199250345571,0.995
84790987,0.794
1197279524710075159,0
1313108665444336723,0
90608351,0.189
99466097,0.095
50912163,0.703
2050452682241498703,0
1835432384932764259,0.59
28143629,0.569
100608847,0.21
68607071,0
97614267,0.123
51349705,0.398
49387641,0.023
1393008697226654635,0.772
42105873,0.967
1998429000824589885,0.968
22415547,0.074
1772433556048777857,0.371
1250199946453947895,0.789
100342047,0.215
17405579,0
1371345645128514311,0.918
1889908297082652041,0.723
1896899535368264711,1
36603049,0.028
1439540298343102033,1
1523134715571229627,0.742
1810122136637027991,0.552
7958647,0.971
1410477776701279221,0.977
78445851,0.765
10462799,0.377
41006393,0.224
1451971214112724077,0.65
2031959485794023189,0.767
2068382616693363369,0.046
22293505,0.931
1375269730287963643,0.093
1988245422015651441,0.63
60243813,0.69
1255873848848869861,0.625
99618791,0.254
1144719658755775077,0.659
1315989788180733951,0.416
1985541611159066581,0.982
83828483,0.968
1959002734443037029,0.071
64081193,0.77
99377771,0.575
2063367850953973765,0.094
98451835,0
1268761731183906325,0.193
42429219,0.416
1259810575232462537,0
2093186490784433247,0.106
1777454142987613463,0.043
98348323,0.855
1519811514615368925,0.769
1775314750308592907,0.31
1792024540892434209,0.037
1436467752711365519,0.055
1897097301165605151,0.056
1543720125155795371,0.73
2050457028954266719,0
1252575408396774163,0.067
1178070410950452937,0.252
94665579,0.68
6137451,0
1898274465914311003,0.88
1423670903554626595,0.249
67053967,0.742
12849739,0.714
106656067,0.028
2056386515059385517,0.793
1311219452610296417,0.925
86060707,0.006
41085915,0.089
1560845347457453431,0.047
104565785,0
2068387306726855709,0.93
1463514392267401249,0.837
1159212517812276971,0.387
41519219,0
1984180202454617105,0.735
1288608557029017649,0.109
1381170861738000915,0.865
74652701,0.217
1817397029662378163,0.001
1501271452442630689,0.185
12115693,0.212
106578963,0
101547165,0.031
1677685681081769721,0.806
1658087338309724413,0
73609805,0.907
1679793077686756817,0
1865097404095797737,0.97
81501089,0.993
104105949,0.278
98032905,0.004
15124491,0.184
1623826971808250963,0.117
97107215,0.568
105532239,0.891
31900897,0.725
1337453454510491453,0.405
31915423,0.981
1289758363572502159,0.354
31000295,0
85941941,0
58315359,0.254
1852219768264656505,0.241
1628397032353062697,0.656
1292393391745136683,0.593
1653595830739142907,0.282
1684622195790738839,0.811
1231715945756646469,0.658
53795121,0.704
