id,predicted
1543972437713169913,0.051
1710552057351883447,0
97075525,0.719
83734823,0.581
56722823,0.142
103823601,0.894
1159028243437550345,0.278
92485765,0.41
11142401,0.428
1189875082289533291,0
1544820103115167001,0.747
26331127,0.286
58383089,0.589
64762469,0.054
100902043,0.505
103130147,0.155
94352581,0.454
1849015146225985937,0.257
91307779,0.697
53591385,0.002
84071033,0.012
99484949,0.282
97864023,0.103
31809543,0.011
1519081708190436577,0.458
59771473,0.772
1310888620900225001,0.136
23054201,0.973
37470529,0
1212015341587401973,0.506
1416316577707248089,0.541
101832245,0.948
68246995,0.936
1756465820043819145,0.53
27426879,0.942
2091222630723307823,0.44
9573817,0.463
2080092449182118981,0.458
1251141566962475639,0.786
1783888279582231987,0.974
1826476019772171597,0.311
1249362949252967849,0.381
2051191513927827615,0
2039399745194706101,0.845
1893195000066736959,0.003
1567628852321220807,0.756
64621205,0.744
91938145,0.806
96597395,0.876
1814888626208593037,0.843
1826976599154564213,0.178
51966579,0.028
85515737,0.72
47186163,0.326
2036309142044769915,0.904
20905161,0.043
73129985,0.264
95100725,0.226
2084288255146553483,0.96
58742447,0.606
1886695825137020915,0.984
1417185346384554545,0.4
1885356732428994819,0.08
2007144270243278011,0.643
81007151,0.573
1723114065324985943,0
60731401,0.192
1192486882099402455,0.072
1946030187369504173,0.602
29223797,0.013
59323959,0.723
50372867,0.045
1810106570479888653,0.164
1885461012383046433,0
66101273,0.03
14529759,0.575
1250766577006766723,0.231
106518741,0.684
72400835,0.955
1409701429620698123,0.857
70424751,0.768
1363166573484625613,0.271
18904713,0.715
1797087576353554885,0.665
1197187293004134771,0.831
1674239116434375591,0.648
57836425,0.14
59764833,0.007
105539499,0.083
1597300897135600549,0.511
32003851,0.065
1256666296163762689,0.199
106439181,0.132
74111879,0.775
69733421,0.957
2060842575246177695,0.69
1280917146159393243,0.503
2030632608934523157,0.616
2059671940655431503,0.022
1602033196615588423,0.055
40073513,0.921
102556467,0.294
2083975193212643343,0.313
1522421588098514519,0.223
68672989,0
1463284044785406063,0
78126675,0.25
93211405,0.136
1685759651858937845,0
1543689154732856719,0.641
1949625833889070187,0.198
30992181,0.281
108514015,0.308
92100893,0.077
1802687560320534947,0.988
61511661,0.761
1810057176290931265,0.128
1883882827665434287,0.251
9264897,0
30292517,0.97
64766487,0.915
1267959648744210427,0.824
74639847,0.826
77333199,0.028
1127811022098867383,0.816
1941956713402032851,0.562
95752595,0.844
102565765,0.101
3545927,0.708
2017335407613016505,0.999
31286645,0.907
1882804844215713467,0
2026440676828129453,0.175
1687435862077556231,0.67
40759097,0.051
108776543,0.038
102343117,0.572
88902571,0.801
70992947,0.182
72472045,0.131
84703449,0.807
1888356921532606875,0.655
1869866970779058007,0.014
1947384934581191451,0
64250835,0.946
26987613,0.003
57832007,0.27
38273069,0.738
1826297740950413851,0.226
100891001,0.647
