id,predicted
1543972437713169913,0.035333333333333335
1710552057351883447,0
97075525,0.694
83734823,0.5713333333333334
56722823,0.10733333333333334
103823601,0.858
1159028243437550345,0.2753333333333333
92485765,0.42866666666666664
11142401,0.43133333333333335
1189875082289533291,0
1544820103115167001,0.7306666666666667
26331127,0.24
58383089,0.5853333333333334
64762469,0.04933333333333333
100902043,0.4786666666666667
103130147,0.16466666666666666
94352581,0.364
1849015146225985937,0.242
91307779,0.75
53591385,6.666666666666666e-4
84071033,0.019333333333333334
99484949,0.26
97864023,0.12466666666666666
31809543,0.008
1519081708190436577,0.43166666666666664
59771473,0.738
1310888620900225001,0.118
23054201,0.9493333333333334
37470529,0
1212015341587401973,0.5233333333333333
1416316577707248089,0.524
101832245,0.8953333333333333
68246995,0.9133333333333333
1756465820043819145,0.486
27426879,0.952
2091222630723307823,0.41233333333333333
9573817,0.49333333333333335
2080092449182118981,0.4713333333333333
1251141566962475639,0.832
1783888279582231987,0.958
1826476019772171597,0.31666666666666665
1249362949252967849,0.396
2051191513927827615,0
2039399745194706101,0.838
1893195000066736959,6.666666666666666e-4
1567628852321220807,0.7426666666666667
64621205,0.7653333333333333
91938145,0.8226666666666667
96597395,0.9533333333333334
1814888626208593037,0.8066666666666666
1826976599154564213,0.186
51966579,0.030666666666666665
85515737,0.7186666666666667
47186163,0.23266666666666666
2036309142044769915,0.8933333333333333
20905161,0.038
73129985,0.2826666666666667
95100725,0.234
2084288255146553483,0.9613333333333334
58742447,0.7286666666666667
1886695825137020915,0.9766666666666667
1417185346384554545,0.4246666666666667
1885356732428994819,0.08333333333333333
2007144270243278011,0.6426666666666667
81007151,0.6
1723114065324985943,0
60731401,0.22866666666666666
1192486882099402455,0.10066666666666667
1946030187369504173,0.5453333333333333
29223797,0.008
59323959,0.7233333333333334
50372867,0.03133333333333333
1810106570479888653,0.12266666666666666
1885461012383046433,0
66101273,0.020666666666666667
14529759,0.5526666666666666
1250766577006766723,0.19933333333333333
106518741,0.6166666666666667
72400835,0.954
1409701429620698123,0.8546666666666667
70424751,0.8253333333333334
1363166573484625613,0.258
18904713,0.794
1797087576353554885,0.6633333333333333
1197187293004134771,0.8186666666666667
1674239116434375591,0.6553333333333333
57836425,0.13333333333333333
59764833,0.006
105539499,0.05266666666666667
1597300897135600549,0.49866666666666665
32003851,0.064
1256666296163762689,0.192
106439181,0.08533333333333333
74111879,0.7913333333333333
69733421,0.948
2060842575246177695,0.754
1280917146159393243,0.528
2030632608934523157,0.634
2059671940655431503,0.014
1602033196615588423,0.03866666666666667
40073513,0.9126666666666666
102556467,0.22066666666666668
2083975193212643343,0.26066666666666666
1522421588098514519,0.20933333333333334
68672989,0
1463284044785406063,0
78126675,0.23733333333333334
93211405,0.186
1685759651858937845,0
1543689154732856719,0.618
1949625833889070187,0.18
30992181,0.2773333333333333
108514015,0.282
92100893,0.09066666666666667
1802687560320534947,0.994
61511661,0.782
1810057176290931265,0.12133333333333333
1883882827665434287,0.21266666666666667
9264897,0
30292517,0.9786666666666667
64766487,0.908
1267959648744210427,0.85
74639847,0.874
77333199,0.014666666666666666
1127811022098867383,0.8366666666666667
1941956713402032851,0.4826666666666667
95752595,0.8366666666666667
102565765,0.08533333333333333
3545927,0.7366666666666667
2017335407613016505,0.9993333333333333
31286645,0.9333333333333333
1882804844215713467,0
2026440676828129453,0.21066666666666667
1687435862077556231,0.6326666666666667
40759097,0.05
108776543,0.036
102343117,0.744
88902571,0.788
70992947,0.15133333333333332
72472045,0.10866666666666666
84703449,0.8173333333333334
1888356921532606875,0.682
1869866970779058007,0.018
1947384934581191451,0
64250835,0.9586666666666667
26987613,0.008666666666666666
57832007,0.2966666666666667
38273069,0.7826666666666666
1826297740950413851,0.15066666666666667
100891001,0.6293333333333333
1913633247537403995,0.918
2031868563240211973,0.08666666666666667
76702739,0.916
1381220178282429117,0.9066666666666666
1218419600766351583,0.05333333333333334
83769527,0.9426666666666667
1593732730829748537,0.06733333333333333
30684045,6.666666666666666e-4
45666757,0.204
90519443,0.0013333333333333333
61511227,0.786
19990317,0.8633333333333333
17378941,0.09466666666666666
1266448747285594425,0.596
2049752518423791487,0
1595707497828740245,0.9473333333333334
12307225,6.666666666666666e-4
1739136211315838159,0.356
1429341909907700621,0.10133333333333333
30840329,0.051333333333333335
1843527752390772173,0.20866666666666667
1898394566311169215,0.058
1729251318054512133,0.7773333333333333
1855350226467223747,0.9206666666666666
102258339,0.8093333333333333
40613349,0.0013333333333333333
1616134523646442467,0.44466666666666665
58432359,0.942
41295637,0.006
41802615,0
103130659,0.3353333333333333
5431507,0.26066666666666666
33261443,0.006
1532815829390526679,0.266
17872769,0
18119269,0.15466666666666667
1197109770594456017,0.3453333333333333
103420943,0.03
77555225,0.05733333333333333
105008639,0.027333333333333334
30297983,0.834
97657475,0
95718025,0.082
93675945,0.148
1726364764144508565,0.09466666666666666
85866829,0.8226666666666667
1567908525416967337,0.9213333333333333
1695173047908041003,0.37533333333333335
1652404511000476369,0.09866666666666667
1978112037167473199,0.008666666666666666
1178765098594784907,0.9586666666666667
61637927,0.08933333333333333
1300219371826039627,0.096
2000301932531909807,0.18266666666666667
1704643128034088449,0.019333333333333334
1154686488398236669,0.002
1180106653144306711,0.8
96795843,0.16266666666666665
66498483,0.1
1553890230698853325,0.20466666666666666
1147512302207034771,0.13533333333333333
99260949,0.6946666666666667
9134993,0.48933333333333334
1192866655635793875,0.3
88228801,0.019333333333333334
1184076800967758583,0.652
1544045718927607473,0.946
95712805,0.4246666666666667
1887552165081211093,0.04933333333333333
1961334879301341531,0.7166666666666667
2078550379946260633,0.586
1372514672522627087,0.6106666666666667
106725087,1
80942779,0.698
1500043649199360235,0.9993333333333333
102421931,0.9386666666666666
98108711,0.988
1343685059533531643,0.06733333333333333
16679857,0.37366666666666665
1245982524539318347,0.020666666666666667
97993305,0.16666666666666666
1448447050861823159,0
2083139285596934635,0.9946666666666667
11993761,0
1905904207588909073,0.10266666666666667
1926468285383356993,0.10066666666666667
2021522357990265053,0.9653333333333334
69249487,0.926
1411619630324211097,0.41933333333333334
1362122707053382357,0.005333333333333333
1679543185156914131,0.528
50030917,0.684
1773537336520195111,0.006666666666666667
13177239,0.7313333333333333
11152257,0.10466666666666667
1901980483184365705,0.8433333333333334
23274351,0.3333333333333333
20022457,0.18333333333333332
26161407,0.9673333333333334
1576629581904963721,0.012666666666666666
1823469695159611255,0.16866666666666666
59409441,0.8926666666666667
96606551,0.004
1494736677972823935,0.6566666666666666
1826982086057625401,0.8433333333333334
68468185,0.18666666666666668
12960767,0.5353333333333333
1397035654055494735,0.7853333333333333
1911511945737343235,0.22533333333333333
1532113211884677943,0.006
25616591,0.043333333333333335
1332759962074578631,0.9693333333333334
1837698347531376179,0.9746666666666667
80059425,0
1939517076973425183,0.65
88426201,0.888
1644830999230860533,0
92982639,0.912
1727637892349283777,0.9646666666666667
379519,0.8206666666666667
1170022248366062169,0.936
59884671,0.814
1262597610701301887,0.08933333333333333
1253298897877985863,0.836
1829280695982419259,0.47333333333333333
59802655,0.47
1576244986229371405,0.3546666666666667
1916539189553449329,0.44066666666666665
1482321643118414473,0.262
1285333227479510313,0.768
101083263,0.96
1380885935638247391,0.136
1880108650922378411,0.7893333333333333
78003317,0.013333333333333334
1470698105916972197,0.9493333333333334
97734995,0.6193333333333333
48021421,0.8393333333333334
1554798048344779685,0.904
1976156681557892341,0
1761408902989768473,0.08133333333333333
54743057,0
1698710272199627885,0
1962121995892495835,1
2087622214183702795,0.4026666666666667
1369865821160246059,0.4046666666666667
1400141941088928001,0.614
2064122999778313711,0.9406666666666667
1889740828989316371,0.98
1416321603918735915,0.5053333333333333
99975845,0.30533333333333335
101388983,0.004666666666666667
1884608692460097005,0.012666666666666666
1107162730360313835,0.896
7484903,0.902
1913345251115680129,0.012666666666666666
57128855,0.9026666666666666
107503935,0.89
1506282658775757635,0.73
1124892254063034407,0.8
1929268657423493309,0.8046666666666666
1963681597594211637,0.9033333333333333
36652247,0
72219169,0.262
2050458552673727517,0.9566666666666667
1319290661355931705,0.772
2091300819520761219,0.16466666666666666
23465491,0.059333333333333335
97467923,0.8793333333333333
1755123283781995239,0.794
62422557,0.008
97397397,0.29933333333333334
1237794213918192885,0.8986666666666666
2015016496992233359,0.19733333333333333
1469814504615012897,0.048
1560863153943917865,0.498
2085560302520178941,0.11266666666666666
2036333745961549733,0
1715839663547061869,0
1460673562862964205,0.8286666666666667
68294317,0.564
2021977628727988093,0.894
1205508339309457271,0.512
1848364046406084269,0.38266666666666665
50384363,0.6053333333333333
51722401,0.49533333333333335
53427709,0.11
66726089,0.006
34765859,0
1658026891547124829,0.3273333333333333
1961266260039951165,0.7106666666666667
1469742376143629917,0.0013333333333333333
1773953,0.9806666666666667
