id,predicted
1543972437713169913,0.0395
1710552057351883447,0
97075525,0.7235
83734823,0.573
56722823,0.0975
103823601,0.8595
1159028243437550345,0.2405
92485765,0.4115
11142401,0.4485
1189875082289533291,0
1544820103115167001,0.7505
26331127,0.272
58383089,0.6065
64762469,0.048
100902043,0.4735
103130147,0.1345
94352581,0.379
1849015146225985937,0.2335
91307779,0.7565
53591385,0.002
84071033,0.025
99484949,0.295
97864023,0.1295
31809543,0.004
1519081708190436577,0.4425
59771473,0.7165
1310888620900225001,0.1235
23054201,0.9435
37470529,0
1212015341587401973,0.523
1416316577707248089,0.5455
101832245,0.892
68246995,0.9235
1756465820043819145,0.497
27426879,0.946
2091222630723307823,0.4111666666666667
9573817,0.4705
2080092449182118981,0.489
1251141566962475639,0.8385
1783888279582231987,0.957
1826476019772171597,0.314
1249362949252967849,0.3805
2051191513927827615,0
2039399745194706101,0.8335
1893195000066736959,0
1567628852321220807,0.768
64621205,0.7665
91938145,0.811
96597395,0.9635
1814888626208593037,0.808
1826976599154564213,0.1995
51966579,0.0295
85515737,0.7415
47186163,0.243
2036309142044769915,0.9035
20905161,0.0295
73129985,0.284
95100725,0.215
2084288255146553483,0.9605
58742447,0.7425
1886695825137020915,0.966
1417185346384554545,0.415
1885356732428994819,0.0975
2007144270243278011,0.649
81007151,0.6005
1723114065324985943,0
60731401,0.172
1192486882099402455,0.099
1946030187369504173,0.552
29223797,0.005
59323959,0.718
50372867,0.0515
1810106570479888653,0.1115
1885461012383046433,0
66101273,0.012
14529759,0.5445
1250766577006766723,0.1905
106518741,0.638
72400835,0.957
1409701429620698123,0.8575
70424751,0.8055
1363166573484625613,0.2505
18904713,0.8075
1797087576353554885,0.6675
1197187293004134771,0.8125
1674239116434375591,0.673
57836425,0.1395
59764833,0.0045
105539499,0.0655
1597300897135600549,0.516
32003851,0.039
1256666296163762689,0.2015
106439181,0.0955
74111879,0.8095
69733421,0.9485
2060842575246177695,0.7715
1280917146159393243,0.515
2030632608934523157,0.6225
2059671940655431503,0.0145
1602033196615588423,0.0435
40073513,0.9035
102556467,0.233
2083975193212643343,0.262
1522421588098514519,0.2075
68672989,0
1463284044785406063,0
78126675,0.2445
93211405,0.1585
1685759651858937845,0
1543689154732856719,0.6375
1949625833889070187,0.2155
30992181,0.26
108514015,0.2975
92100893,0.08
1802687560320534947,0.988
61511661,0.7715
1810057176290931265,0.1175
1883882827665434287,0.1955
9264897,0
30292517,0.963
64766487,0.9245
1267959648744210427,0.839
74639847,0.87
77333199,0.0255
1127811022098867383,0.845
1941956713402032851,0.4925
95752595,0.8125
102565765,0.084
3545927,0.7085
2017335407613016505,0.998
31286645,0.94
1882804844215713467,0
2026440676828129453,0.19
1687435862077556231,0.655
40759097,0.052
108776543,0.0355
102343117,0.7
88902571,0.8135
70992947,0.179
72472045,0.0925
84703449,0.8285
1888356921532606875,0.6955
1869866970779058007,0.0145
1947384934581191451,0
64250835,0.9645
26987613,0.011
57832007,0.2865
38273069,0.784
1826297740950413851,0.172
100891001,0.661
1913633247537403995,0.9195
2031868563240211973,0.1045
76702739,0.9025
1381220178282429117,0.8855
1218419600766351583,0.052
