id,predicted
1543972437713169913,0.004254165015515288
1710552057351883447,5.28611925093512e-4
97075525,0.9692275434658428
83734823,0.7035271742047655
56722823,0.06036736081401755
103823601,0.9292385718349246
1159028243437550345,0.27685725331891015
92485765,0.16493435159467806
11142401,0.7591749037812169
1189875082289533291,6.346410682127198e-4
1544820103115167001,0.8930701543625545
26331127,0.05313502199385484
58383089,0.8016425901621241
64762469,6.385762295282255e-4
100902043,0.771479679572886
103130147,0.12328732661032558
94352581,0.4678692131212634
1849015146225985937,0.23422098426816837
91307779,0.9446213612587652
53591385,0.0011805303461990151
84071033,0.0019226503905761477
99484949,0.36994499984708124
97864023,0.006017996401496423
31809543,0.005533437057279295
1519081708190436577,0.6553644550288453
59771473,0.934036453946072
1310888620900225001,0.025060333601963664
23054201,0.9138443808439117
37470529,6.161145643494413e-4
1212015341587401973,0.7425718553756318
1416316577707248089,0.6460652427498824
101832245,0.9623043788238728
68246995,0.9605999426241121
1756465820043819145,0.4564809583037892
27426879,0.9305740501725268
2091222630723307823,0.5197451285539268
9573817,0.6640529996835939
2080092449182118981,0.735625392804728
1251141566962475639,0.9355828066506287
1783888279582231987,0.9793242068582406
1826476019772171597,0.2137305610626845
1249362949252967849,0.5941337689077966
2051191513927827615,5.891125742038782e-4
2039399745194706101,0.8317044853724507
1893195000066736959,0.02811639315591886
1567628852321220807,0.9549808443307903
64621205,0.2293670993655206
91938145,0.9075662352028809
96597395,0.8439307146268865
1814888626208593037,0.9212781500802716
1826976599154564213,0.022763803385812693
51966579,0.020394809438220304
85515737,0.7500370090727007
47186163,0.008168754556423512
2036309142044769915,0.9373118354491355
20905161,0.0410308445980105
73129985,0.46762294111573277
95100725,0.03700334057784726
2084288255146553483,0.9847829248141217
58742447,0.6739165174071617
1886695825137020915,0.9959330483207565
1417185346384554545,0.4709591901386002
1885356732428994819,0.08836213411918946
2007144270243278011,0.9630787848394065
81007151,0.7478095054891805
1723114065324985943,0.00657522506585598
60731401,0.10521213463498644
1192486882099402455,0.011600122506954772
1946030187369504173,0.8926982271492623
29223797,0.057699897258686
59323959,0.6038043161274379
50372867,0.006237228364653876
1810106570479888653,0.053435365296533276
1885461012383046433,0.005336890879573894
66101273,0.0017384789642504864
14529759,0.7751144212722718
1250766577006766723,0.21245508571774924
106518741,0.6429027795486241
72400835,0.9676110208320349
1409701429620698123,0.9753612365420847
70424751,0.9526111303138303
1363166573484625613,0.08540897991980564
18904713,0.9081778407270998
1797087576353554885,0.8405216254073211
1197187293004134771,0.88709637403628006
1674239116434375591,0.8705449443753147
57836425,0.06195434307300484
59764833,0.012048882064792802
105539499,0.007603730088492256
1597300897135600549,0.6361216935018583
32003851,0.10929989288131982
1256666296163762689,0.09557965660748428
106439181,0.02251829119916884
74111879,0.8486838131579004
69733421,0.9832157197034721
2060842575246177695,0.9181005009265532
1280917146159393243,0.20340140225149897
2030632608934523157,0.6892128977180376
2059671940655431503,0.014803340904603345
1602033196615588423,0.019201709215035542
40073513,0.9868294543973222
102556467,0.05453925533190119
2083975193212643343,0.1505556525620412
1522421588098514519,0.08815644860023035
68672989,6.383353838634785e-4
1463284044785406063,5.596267111968845e-4
78126675,0.6646078638046371
93211405,0.0553842138374987
1685759651858937845,4.4666972403770454e-4
1543689154732856719,0.8995266408950765
1949625833889070187,0.24528911066718984
30992181,0.1152440167651195
108514015,0.4380107940715636
92100893,0.11251592019550133
1802687560320534947,0.9880126577945083
61511661,0.8724249895694961
1810057176290931265,0.1761141527694517
1883882827665434287,0.07193538526339047
9264897,5.648731049671635e-4
30292517,0.9739089309397648
64766487,0.924084852726931
1267959648744210427,0.9678677124259626
74639847,0.9922818279149739
77333199,0.011902096392872805
1127811022098867383,0.8291460896698524
1941956713402032851,0.12648931682116776
95752595,0.8706611503153652
102565765,0.035080742982974006
3545927,0.9366684634449389
2017335407613016505,0.9170634906731755
31286645,0.8885190947632399
1882804844215713467,5.811662923614295e-4
2026440676828129453,0.23261644863106404
1687435862077556231,0.6694497481406695
40759097,0.011106166285800998
108776543,0.02820082225413216
102343117,0.5205384793151695
88902571,0.7613226925263095
70992947,0.141378963770353
72472045,0.11587364603350143
84703449,0.7840318699373836
1888356921532606875,0.7204392871409728
1869866970779058007,0.01481916020862075
1947384934581191451,0.004577118050018126
64250835,0.9791409514395747
26987613,0.0351019166919033
57832007,0.21504781710006657
38273069,0.8395921407771025
1826297740950413851,0.05768392212758233
100891001,0.40286950450637365
1913633247537403995,0.9859106312243922
2031868563240211973,0.031369650910261844
76702739,0.8850463371181797
1381220178282429117,0.9316214475649033
1218419600766351583,0.08484975545612122
83769527,0.9577451066555516
1593732730829748537,0.023713627498026614
30684045,5.00021563020727e-4
45666757,0.06800702366731001
90519443,0.008350011430890291
61511227,0.9266200550600612
19990317,0.947855882679463
17378941,0.004434459202359834
1266448747285594425,0.7313833174102634
2049752518423791487,4.931425901261758e-4
1595707497828740245,0.9498220272524572
12307225,0.0010770029518953103
1739136211315838159,0.06879308679707019
1429341909907700621,0.04669923943103704
30840329,0.021689574740155055
1843527752390772173,0.1842968548412939
1898394566311169215,0.08905533142588075
1729251318054512133,0.814575985916289
1855350226467223747,0.9885438668996448
102258339,0.8958367595114617
40613349,0.04185050013610271
1616134523646442467,0.49728937302352194
58432359,0.9956455950809443
41295637,0.020390911282203186
41802615,6.106843779247992e-4
103130659,0.05676841323796624
5431507,0.22420588228287971
33261443,0.0011872560837179083
1532815829390526679,0.09192267224604185
17872769,5.617870946195765e-4
18119269,0.5312340540773824
1197109770594456017,0.15661897109784575
103420943,0.004940937667381648
77555225,0.019835058681429884
105008639,0.011060813370732293
30297983,0.9222703531127119
97657475,7.357076407243456e-4
95718025,0.04741802024528575
93675945,0.005193165860338734
1726364764144508565,0.018759630534649404
85866829,0.5481289073988879
1567908525416967337,0.8722861893083749
1695173047908041003,0.5346886660578504
1652404511000476369,0.045465471296499714
1978112037167473199,0.005964468857758613
1178765098594784907,0.9523727180020943
61637927,0.0022441836162419124
1300219371826039627,0.11846299333979116
2000301932531909807,0.08346752700683809
1704643128034088449,0.021259921177557498
1154686488398236669,0.0026083996279796153
1180106653144306711,0.9107741247773741
96795843,0.014244842282022961
66498483,0.030849664434479136
1553890230698853325,0.4019042854802017
1147512302207034771,0.15650825676631222
99260949,0.7389291387802274
9134993,0.65152889723882
1192866655635793875,0.057823186747837124
88228801,0.01967935293655378
1184076800967758583,0.913875319939017
1544045718927607473,0.9760774793057696
95712805,0.46159951247356334
1887552165081211093,0.005309451636558299
1961334879301341531,0.8976846630087377
2078550379946260633,0.5442293820105973
1372514672522627087,0.8423723372147452
106725087,0.9969629172250615
80942779,0.9369370105198995
1500043649199360235,0.9968366816947178
102421931,0.9614648586383103
98108711,0.9582015681786934
1343685059533531643,0.024439937697876255
16679857,0.39397343990648803
1245982524539318347,0.02301173366701076
97993305,0.21799706751518227
1448447050861823159,4.758509705654237e-4
2083139285596934635,0.9463347960533827
11993761,6.398297303426092e-4
1905904207588909073,0.006376688820606182
1926468285383356993,0.07305917166695126
2021522357990265053,0.9096802536867108
69249487,0.8620140022593441
1411619630324211097,0.43985511690564183
1362122707053382357,0.0010644568458976172
1679543185156914131,0.6737860429321513
50030917,0.7715298763988684
1773537336520195111,0.0023421903151357856
13177239,0.6476127558927729
11152257,0.011780934502303457
1901980483184365705,0.7722464542491292
23274351,0.6438075861274702
20022457,0.07222702757854127
26161407,0.9963215051912009
1576629581904963721,0.01116686863048022
1823469695159611255,0.07210850321622224
59409441,0.9711159872631993
96606551,0.009135116616478286
1494736677972823935,0.8970187984737681
1826982086057625401,0.9000964524990241
68468185,0.018345128783011033
12960767,0.7512682740468656
1397035654055494735,0.9597264886104288
1911511945737343235,0.05134451437950485
1532113211884677943,0.03460245982544847
25616591,0.026269095684370154
1332759962074578631,0.9940949484749331
1837698347531376179,0.9639405047971447
80059425,5.648731049671635e-4
1939517076973425183,0.554596802014939
88426201,0.682413481806257
1644830999230860533,0.008951567739246448
92982639,0.920477183064988
1727637892349283777,0.9230842384449581
379519,0.8755959761123124
1170022248366062169,0.9506329471883357
59884671,0.8141855307469504
1262597610701301887,0.019920390657307482
1253298897877985863,0.9312166344542394
1829280695982419259,0.636919446320588
59802655,0.5143835252893459
1576244986229371405,0.15575380319818416
1916539189553449329,0.6044690912373502
1482321643118414473,0.2568870004686465
1285333227479510313,0.750784477065604
101083263,0.9678186881996891
1380885935638247391,0.014196559967551828
1880108650922378411,0.9766302391344631
78003317,0.002718766029323509
1470698105916972197,0.9387133507057438
97734995,0.9106971297574519
48021421,0.9715537830290933
1554798048344779685,0.9756066257733914
1976156681557892341,5.648731049671635e-4
1761408902989768473,0.016276024996394568
54743057,4.12859687641043e-4
1698710272199627885,3.9191501100584045e-4
1962121995892495835,0.9925324986579639
2087622214183702795,0.6084110314911749
1369865821160246059,0.10983089783142368
1400141941088928001,0.4722917194254219
2064122999778313711,0.9377334002146472
1889740828989316371,0.9737427970389154
1416321603918735915,0.4377079230806304
99975845,0.3030971031449126
101388983,0.0064618760832505055
1884608692460097005,0.04776530335453524
1107162730360313835,0.9832297947415216
7484903,0.8677815039817992
1913345251115680129,0.056196173942973715
57128855,0.9782039470835744
107503935,0.8609774381846151
1506282658775757635,0.8901653939793889
1124892254063034407,0.8557995347481077
1929268657423493309,0.9737523578304818
1963681597594211637,0.9941306379623043
36652247,0.016878075404862556
72219169,0.002493596809394402
2050458552673727517,0.89346013146704
1319290661355931705,0.8159753002122226
2091300819520761219,0.17025516191116594
23465491,0.033111038479621845
97467923,0.9818265628125715
1755123283781995239,0.8908958368657844
62422557,0.02443817540682804
97397397,0.33092961673100146
1237794213918192885,0.9069555998780919
2015016496992233359,0.009643896100000066
1469814504615012897,0.04600600007384964
1560863153943917865,0.32635491958084945
2085560302520178941,0.04340503030239964
2036333745961549733,7.046616195648873e-4
1715839663547061869,6.245650993340562e-4
1460673562862964205,0.9343635483214124
68294317,0.6353308750911038
2021977628727988093,0.9858772598718852
1205508339309457271,0.8460827022380966
1848364046406084269,0.29096755663795515
50384363,0.4718010563184271
51722401,0.3984884026455671
53427709,0.05026323832131827
66726089,0.02876725536874578
34765859,5.657570576414648e-4
1658026891547124829,0.15817770079101354
1961266260039951165,0.8265099500657824
1469742376143629917,5.692350605061625e-4
1773953,0.9628833419940217
92564103,0.9514556043322256
75060803,0.12805538052798954
50128907,0.7529695211127093
81556481,0.8448244068643697
14721339,0.8915225118539033
56305243,0.4701888078518455
2050453117129988501,0.06725289750348552
1465479904552858371,0.8283734399683144
13934861,0.441137874463831
99134617,0.5071985367933637
42976329,0.09981385463061904
1936786043207979241,0.8475621079231735
1923282279498473869,0.8545686802295663
1270958731531094937,0.002640822644977407
1482849449846810673,0.980778433212959
1998488022940675517,0.09642497938699893
1379735480286332191,0.27570133060472235
13426379,0.1762921172020156
79306609,0.6031307527680371
1543666286505696671,0.21869002851651248
14740367,0.8312562283937545
43442399,4.904772446114252e-4
2089168402158388599,0.04016722391184219
60793557,0.9164546976213491
63554981,5.53005930781934e-4
77081249,0.8075249837732414
26976059,0.002613042728444645
2069976449864921121,0.8762294963761817
1911517755012310801,0.008549193527972409
1762387574819397409,0.8411350380565324
1197504137536824043,0.07018808954306802
38527425,0.9717278375248154
38088985,0.06755583019485403
1588538254230559559,0.5816134900834353
99190803,0.10314605113904352
90849125,0.009757602424403787
107701685,0.7939153138909939
105546681,0.0019722232162824784
1921611713224932097,0.9842262324637024
103122013,0.014491857445137962
70119945,0.5478050705578754
1186875210373139693,0.8761451121598228
1597342592393696637,0.9930904796487565
78210435,4.8096716448597763e-4
50465225,0.15321584223653967
1888248623781643581,0.005024243227105415
76180707,0.01009168162048518
24668647,0.8479022091047116
102425309,0.4577501182295271
1989857231223723255,0.21252198162157812
53983475,0.18534956910896377
45973085,0.9512541147846763
1776825925143000091,0.9477288238581368
1656696830639432363,0.19472421189793793
17906637,0.9503963854290948
1967849621317998815,0.9074043195659273
2048058525064153647,8.024398329668327e-4
1908581730842913907,0.9538836323990927
104084961,0.08533775400845296
65148971,4.5233085409016776e-4
2052075771395229809,0.9479115303159793
1875952200841583763,0.9843212095454619
1165843335811344369,0.9462915841476802
49242265,0.9764137775648611
1233135587885737585,0.9894438049085853
90970655,0.9195319357368421
30021445,5.563077260134776e-4
107024527,0.9520612534133973
1783147406880952725,0.9626519257106932
105329413,0.9680646050579934
104515905,0.6912658628815235
1694213690945612943,0.8085450832360781
1107155378248413589,0.02477471177144631
1578215023708554097,0.9354249828219521
1211703889168440847,0.025132531965631786
101355075,0.94266367866048
1704245411433214699,0.6545429176262206
1341800572565092989,0.0036651991854082327
45654439,0.7328345912384446
